source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
opinion statements,human-written,0,0,0.3832222222222222,1,456,2496
paraphrase,ai-generated,1,0,0.39788888888888896,0,392,2395
paraphrase,ai-generated,1,0,0.49394444444444435,0,471,2706
paraphrase,ai-generated,1,0,0.32638888888888895,0,572,3185
webtext,human-written,0,0,0.4268333333333333,1,836,4763
paraphrase,ai-generated,1,0,0.3505555555555556,0,390,2161
paraphrase,ai-generated,1,0,0.3238333333333334,0,612,3525
openwebtext,human-written,0,0,0.24822222222222218,1,1175,6588
paraphrase,ai-generated,1,0,0.3937777777777778,0,421,2607
openwebtext,human-written,0,0,0.4417063492063492,1,590,3661
webtext,human-written,0,0,0.48166666666666674,1,682,4279
paraphrase,ai-generated,1,0,0.2772777777777778,0,564,3083
paraphrase,ai-generated,1,0,0.422,0,431,2339
openwebtext,human-written,0,0,0.49408730158730163,1,397,2682
openwebtext,human-written,0,0,0.44597619047619047,1,489,2805
opinion statements,human-written,0,0,0.4540873015873016,1,494,2882
opinion statements,human-written,0,0,0.38616666666666666,1,407,2309
paraphrase,ai-generated,1,0,0.29403174603174603,0,373,1982
opinion statements,human-written,0,0,0.0033333333333333335,1,598,3492
opinion statements,human-written,0,0,0.011666666666666667,1,710,3916
openwebtext,human-written,0,1,0.525,0,675,4292
paraphrase,ai-generated,1,0,0.314047619047619,0,479,2734
openwebtext,human-written,0,1,0.6263888888888887,0,708,4615
paraphrase,ai-generated,1,0,0.3112222222222223,0,381,2335
paraphrase,ai-generated,1,0,0.35383333333333333,0,536,2999
paraphrase,ai-generated,1,0,0.39422222222222225,0,511,2998
paraphrase,ai-generated,1,0,0.39899999999999997,0,434,2463
paraphrase,ai-generated,1,1,0.6529761904761905,1,420,2469
paraphrase,ai-generated,1,0,0.3408888888888889,0,381,2130
paraphrase,ai-generated,1,0,0.4035555555555556,0,402,2155
openwebtext,human-written,0,0,0.4525555555555555,1,789,4920
opinion statements,human-written,0,1,0.5203888888888888,0,537,3164
paraphrase,ai-generated,1,0,0.4945555555555556,0,510,2933
opinion statements,human-written,0,0,0.014444444444444447,1,1044,5483
openwebtext,human-written,0,1,0.5616666666666666,0,496,3073
scientific research,human-written,0,1,0.5545555555555556,0,340,2288
paraphrase,ai-generated,1,0,0.34511111111111115,0,500,2893
opinion statements,human-written,0,0,0.005,1,631,3567
opinion statements,human-written,0,1,0.5088888888888891,0,418,2265
paraphrase,ai-generated,1,0,0.34722222222222227,0,551,3153
paraphrase,ai-generated,1,0,0.36583333333333334,0,796,4835
opinion statements,human-written,0,0,0.26496825396825396,1,1128,6677
paraphrase,ai-generated,1,1,0.5133333333333333,1,432,2611
paraphrase,ai-generated,1,0,0.3593888888888889,0,452,2529
opinion statements,human-written,0,0,0.0,1,482,2856
openwebtext,human-written,0,0,0.3319444444444444,1,588,3420
paraphrase,ai-generated,1,0,0.39283333333333337,0,664,3667
paraphrase,ai-generated,1,0,0.3484444444444445,0,478,2643
openwebtext,human-written,0,0,0.4828333333333331,1,547,3298
openwebtext,human-written,0,0,0.3631904761904761,1,571,3545
paraphrase,ai-generated,1,0,0.4136349206349206,0,452,2569
paraphrase,ai-generated,1,0,0.2834523809523809,0,413,2321
news articles,human-written,0,0,0.33711111111111114,1,1208,6303
answers,human-written,0,0,0.26955555555555555,1,920,5367
openwebtext,human-written,0,1,0.7824999999999999,0,779,5957
webtext,human-written,0,0,0.4174444444444444,1,734,4421
openwebtext,human-written,0,0,0.3648888888888889,1,1171,6391
opinion statements,human-written,0,0,0.4457222222222223,1,535,2988
paraphrase,ai-generated,1,0,0.3253888888888889,0,633,3509
opinion statements,human-written,0,1,0.5518333333333333,0,528,3195
paraphrase,ai-generated,1,0,0.39183333333333326,0,505,2854
paraphrase,ai-generated,1,0,0.29905555555555563,0,417,2431
paraphrase,ai-generated,1,0,0.33877777777777784,0,462,2770
opinion statements,human-written,0,0,0.0016666666666666668,1,499,2843
news articles,human-written,0,0,0.2699444444444445,1,929,5430
paraphrase,ai-generated,1,0,0.3612433862433862,0,460,2513
opinion statements,human-written,0,0,0.45466666666666666,1,783,4296
paraphrase,ai-generated,1,0,0.2933333333333333,0,577,3259
paraphrase,ai-generated,1,0,0.3214444444444445,0,515,2924
paraphrase,ai-generated,1,0,0.42927777777777776,0,602,3670
answers,human-written,0,0,0.4253650793650794,1,889,4973
paraphrase,ai-generated,1,0,0.3335,0,621,3573
news articles,human-written,0,0,0.27361111111111114,1,951,5300
paraphrase,ai-generated,1,0,0.422888888888889,0,610,3419
opinion statements,human-written,0,1,0.5338015873015873,0,499,2736
openwebtext,human-written,0,0,0.33194444444444443,1,1069,6178
paraphrase,ai-generated,1,0,0.26555555555555554,0,727,4247
paraphrase,ai-generated,1,0,0.38888888888888895,0,370,1976
webtext,human-written,0,1,0.5343888888888889,0,509,3129
paraphrase,ai-generated,1,1,0.5644682539682541,1,529,3206
openwebtext,human-written,0,1,0.5093888888888888,0,406,2345
webtext,human-written,0,0,0.3809444444444444,1,574,3482
paraphrase,ai-generated,1,0,0.49133333333333323,0,458,2752
opinion statements,human-written,0,0,0.0033333333333333335,1,429,2421
opinion statements,human-written,0,1,0.5465000000000001,0,896,5571
openwebtext,human-written,0,0,0.2615555555555556,1,846,5397
openwebtext,human-written,0,0,0.337,1,1061,6070
paraphrase,ai-generated,1,1,0.557,1,439,2589
opinion statements,human-written,0,0,0.0033333333333333335,1,863,4848
openwebtext,human-written,0,0,0.22826984126984123,1,1058,6367
paraphrase,ai-generated,1,0,0.3238333333333334,0,367,2068
paraphrase,ai-generated,1,1,0.6203888888888889,1,424,2619
paraphrase,ai-generated,1,0,0.28700000000000003,0,585,3437
paraphrase,ai-generated,1,0,0.3501111111111111,0,587,3503
paraphrase,ai-generated,1,0,0.33311111111111114,0,766,4700
paraphrase,ai-generated,1,0,0.3662777777777778,0,403,2354
paraphrase,ai-generated,1,0,0.4226944444444445,0,402,2316
openwebtext,human-written,0,0,0.29516666666666663,1,901,5296
opinion statements,human-written,0,0,0.004666666666666666,1,504,3098
webtext,human-written,0,1,0.5005555555555555,0,561,3582
paraphrase,ai-generated,1,0,0.36483333333333345,0,392,2258
paraphrase,ai-generated,1,0,0.2996111111111111,0,526,3018
answers,human-written,0,0,0.21877777777777777,1,1179,6655
openwebtext,human-written,0,0,0.2107777777777778,1,1221,7185
paraphrase,ai-generated,1,0,0.4455555555555556,0,671,4199
openwebtext,human-written,0,1,0.5671666666666667,0,459,2835
opinion statements,human-written,0,0,0.006666666666666667,1,482,2672
openwebtext,human-written,0,0,0.44538888888888883,1,877,5525
paraphrase,ai-generated,1,1,0.5614444444444445,1,434,2635
openwebtext,human-written,0,0,0.3726111111111111,1,1320,8636
paraphrase,ai-generated,1,0,0.26111111111111107,0,598,3310
news articles,human-written,0,0,0.2519444444444444,1,1046,5803
webtext,human-written,0,0,0.3822777777777777,1,798,4877
paraphrase,ai-generated,1,0,0.29596428571428574,0,476,2737
openwebtext,human-written,0,0,0.29566666666666663,1,1231,7210
paraphrase,ai-generated,1,0,0.40216666666666673,0,439,2480
openwebtext,human-written,0,0,0.3308333333333333,1,701,3925
blog,human-written,0,0,0.36655555555555563,1,411,2025
blog,human-written,0,0,0.38066666666666665,1,627,3151
paraphrase,ai-generated,1,0,0.3602222222222223,0,372,2140
paraphrase,ai-generated,1,0,0.3706666666666667,0,702,4051
paraphrase,ai-generated,1,0,0.3207222222222223,0,635,3802
openwebtext,human-written,0,0,0.2519444444444444,1,1050,5991
openwebtext,human-written,0,0,0.1961904761904762,1,1358,7640
webtext,human-written,0,0,0.4475317460317461,1,800,5126
scientific research,human-written,0,1,0.6093333333333334,0,301,1908
paraphrase,ai-generated,1,0,0.26338888888888895,0,398,2173
opinion statements,human-written,0,0,0.010666666666666668,1,757,4336
opinion statements,human-written,0,0,0.005,1,608,3586
openwebtext,human-written,0,0,0.37913492063492066,1,714,4106
opinion statements,human-written,0,0,0.009388888888888888,1,492,2830
answers,human-written,0,0,0.318,1,820,4643
blog,human-written,0,0,0.4092222222222223,1,505,2726
paraphrase,ai-generated,1,0,0.3298888888888889,0,394,2251
scientific research,human-written,0,1,0.5756666666666668,0,412,2656
openwebtext,human-written,0,0,0.494462962962963,1,435,2662
webtext,human-written,0,1,0.5027777777777778,0,846,5097
paraphrase,ai-generated,1,0,0.3740555555555556,0,400,2385
paraphrase,ai-generated,1,0,0.3253333333333333,0,653,3780
openwebtext,human-written,0,1,0.6093888888888889,0,451,2724
paraphrase,ai-generated,1,0,0.3228333333333334,0,627,3915
answers,human-written,0,0,0.37833333333333335,1,912,5170
news articles,human-written,0,0,0.13361111111111112,1,1420,8332
news articles,human-written,0,0,0.30899999999999994,1,1012,5258
openwebtext,human-written,0,1,0.5966507936507937,0,404,2525
paraphrase,ai-generated,1,0,0.28049999999999997,0,428,2328
openwebtext,human-written,0,0,0.42350000000000004,1,372,2615
openwebtext,human-written,0,0,0.2677777777777778,1,1238,7499
paraphrase,ai-generated,1,0,0.3905,0,355,2065
paraphrase,ai-generated,1,0,0.2902222222222222,0,572,3472
paraphrase,ai-generated,1,0,0.4847222222222223,0,423,2432
webtext,human-written,0,1,0.5125,0,662,4209
openwebtext,human-written,0,0,0.448968253968254,1,519,3189
openwebtext,human-written,0,0,0.17694444444444446,1,903,5321
opinion statements,human-written,0,1,0.5463888888888888,0,520,3131
paraphrase,ai-generated,1,0,0.39938888888888896,0,360,2187
opinion statements,human-written,0,0,0.002666666666666667,1,655,3735
opinion statements,human-written,0,0,0.01,1,486,2665
paraphrase,ai-generated,1,0,0.35244444444444456,0,371,2168
paraphrase,ai-generated,1,1,0.504,1,474,2725
paraphrase,ai-generated,1,0,0.30188888888888893,0,402,2198
paraphrase,ai-generated,1,0,0.3458333333333334,0,387,2338
paraphrase,ai-generated,1,0,0.4095555555555557,0,371,2251
paraphrase,ai-generated,1,0,0.30900000000000005,0,457,2855
opinion statements,human-written,0,0,0.016388888888888887,1,498,2752
paraphrase,ai-generated,1,0,0.39861111111111114,0,609,3345
openwebtext,human-written,0,0,0.21822222222222223,1,800,4683
openwebtext,human-written,0,0,0.22833333333333333,1,880,5251
opinion statements,human-written,0,1,0.5237777777777778,0,514,2829
openwebtext,human-written,0,0,0.2663888888888889,1,831,4474
openwebtext,human-written,0,1,0.5847222222222221,0,507,2995
paraphrase,ai-generated,1,0,0.35783333333333334,0,542,3063
paraphrase,ai-generated,1,0,0.219,0,728,4153
openwebtext,human-written,0,0,0.42138888888888887,1,618,3681
opinion statements,human-written,0,0,0.0033333333333333335,1,897,5066
paraphrase,ai-generated,1,0,0.3036111111111111,0,428,2436
paraphrase,ai-generated,1,0,0.2995,0,654,3797
blog,human-written,0,0,0.45805555555555544,1,404,2027
paraphrase,ai-generated,1,0,0.36716666666666675,0,413,2481
paraphrase,ai-generated,1,0,0.2737222222222222,0,915,5432
openwebtext,human-written,0,0,0.34611111111111115,1,865,5209
paraphrase,ai-generated,1,0,0.21280158730158727,0,471,2578
news articles,human-written,0,0,0.17755555555555555,1,997,5767
opinion statements,human-written,0,0,0.37011111111111106,1,482,2583
paraphrase,ai-generated,1,0,0.45433333333333337,0,741,4047
paraphrase,ai-generated,1,0,0.43002777777777773,0,578,3165
openwebtext,human-written,0,0,0.2686111111111111,1,805,4281
answers,human-written,0,0,0.2702777777777778,1,1128,6266
paraphrase,ai-generated,1,0,0.26911111111111113,0,654,3517
openwebtext,human-written,0,0,0.2695,1,1455,8853
paraphrase,ai-generated,1,0,0.3027222222222222,0,505,2751
blog,human-written,0,0,0.39541666666666675,1,618,3121
paraphrase,ai-generated,1,0,0.3244444444444445,0,720,4099
opinion statements,human-written,0,0,0.3580634920634921,1,488,2552
paraphrase,ai-generated,1,0,0.46666666666666656,0,443,2606
paraphrase,ai-generated,1,0,0.3402777777777778,0,430,2412
paraphrase,ai-generated,1,0,0.38677777777777783,0,576,3455
paraphrase,ai-generated,1,0,0.4142222222222222,0,390,2109
paraphrase,ai-generated,1,0,0.3495555555555556,0,433,2617
paraphrase,ai-generated,1,0,0.3379444444444445,0,601,3622
paraphrase,ai-generated,1,0,0.27072222222222225,0,629,3631
paraphrase,ai-generated,1,0,0.29,0,425,2353
paraphrase,ai-generated,1,0,0.39100000000000007,0,537,3057
webtext,human-written,0,0,0.2837222222222222,1,747,4304
paraphrase,ai-generated,1,0,0.3349444444444445,0,482,2708
opinion statements,human-written,0,1,0.5815,0,590,3384
opinion statements,human-written,0,0,0.4226666666666667,1,729,4411
paraphrase,ai-generated,1,0,0.3266111111111112,0,614,3643
paraphrase,ai-generated,1,0,0.33326190476190476,0,602,3540
paraphrase,ai-generated,1,0,0.4071666666666666,0,565,3300
webtext,human-written,0,1,0.513222222222222,0,698,4435
paraphrase,ai-generated,1,0,0.40494444444444444,0,636,3811
opinion statements,human-written,0,0,0.006666666666666666,1,501,2829
paraphrase,ai-generated,1,0,0.2965,0,647,3963
paraphrase,ai-generated,1,0,0.3061666666666667,0,757,4327
paraphrase,ai-generated,1,0,0.39330158730158726,0,584,3416
openwebtext,human-written,0,1,0.6958333333333333,0,576,3701
openwebtext,human-written,0,0,0.3976666666666667,1,803,4813
paraphrase,ai-generated,1,0,0.24433333333333337,0,739,4425
paraphrase,ai-generated,1,0,0.33805555555555555,0,515,2910
paraphrase,ai-generated,1,1,0.5194444444444445,1,471,2758
openwebtext,human-written,0,0,0.35113492063492063,1,668,4082
news articles,human-written,0,0,0.18305555555555555,1,984,5688
paraphrase,ai-generated,1,0,0.3548333333333334,0,738,4548
opinion statements,human-written,0,0,0.011349206349206348,1,563,3113
scientific research,human-written,0,0,0.34747619047619044,1,448,2643
openwebtext,human-written,0,0,0.17127777777777778,1,1401,8373
scientific research,human-written,0,0,0.4815952380952381,1,310,2032
webtext,human-written,0,0,0.46311111111111114,1,441,2644
openwebtext,human-written,0,0,0.4514444444444445,1,540,3902
paraphrase,ai-generated,1,0,0.34169047619047627,0,548,3102
answers,human-written,0,0,0.19261111111111112,1,1370,7796
paraphrase,ai-generated,1,0,0.3082777777777778,0,516,2972
paraphrase,ai-generated,1,0,0.4727142857142858,0,413,2087
paraphrase,ai-generated,1,0,0.35244444444444445,0,659,3887
openwebtext,human-written,0,0,0.4691666666666667,1,392,2574
openwebtext,human-written,0,1,0.5007222222222222,0,730,3903
openwebtext,human-written,0,0,0.30355555555555563,1,371,2066
openwebtext,human-written,0,0,0.35694444444444445,1,814,5027
scientific research,human-written,0,0,0.42100000000000004,1,301,1837
paraphrase,ai-generated,1,1,0.7345,1,440,2811
paraphrase,ai-generated,1,0,0.4067777777777778,0,492,3096
paraphrase,ai-generated,1,0,0.2955,0,409,2382
opinion statements,human-written,0,0,0.005,1,500,2709
paraphrase,ai-generated,1,0,0.3972222222222223,0,478,2739
paraphrase,ai-generated,1,0,0.4453333333333333,0,613,3704
opinion statements,human-written,0,0,0.3673888888888888,1,500,2783
openwebtext,human-written,0,0,0.344,1,661,3487
paraphrase,ai-generated,1,0,0.27683333333333326,0,499,2995
paraphrase,ai-generated,1,1,0.6235555555555555,1,377,2404
paraphrase,ai-generated,1,0,0.4185555555555556,0,394,2425
openwebtext,human-written,0,0,0.3393333333333333,1,948,7046
paraphrase,ai-generated,1,0,0.3608888888888889,0,482,2959
paraphrase,ai-generated,1,0,0.30553968253968256,0,387,2072
opinion statements,human-written,0,0,0.41383333333333333,1,433,2433
opinion statements,human-written,0,0,0.4262222222222222,1,991,6245
paraphrase,ai-generated,1,0,0.45899999999999996,0,480,2735
opinion statements,human-written,0,0,0.011666666666666667,1,441,2384
paraphrase,ai-generated,1,0,0.3285793650793651,0,637,3766
opinion statements,human-written,0,0,0.006666666666666667,1,436,2417
paraphrase,ai-generated,1,1,0.518611111111111,1,481,2783
paraphrase,ai-generated,1,0,0.20077777777777775,0,668,3869
openwebtext,human-written,0,0,0.2632222222222223,1,1199,7179
openwebtext,human-written,0,0,0.39805555555555555,1,819,4931
openwebtext,human-written,0,0,0.49066666666666664,1,817,4723
scientific research,human-written,0,1,0.5355,0,333,2421
paraphrase,ai-generated,1,0,0.37644444444444447,0,455,2722
openwebtext,human-written,0,0,0.16416666666666666,1,1456,9143
opinion statements,human-written,0,0,0.007222222222222222,1,703,4169
paraphrase,ai-generated,1,0,0.39394444444444454,0,415,2500
openwebtext,human-written,0,0,0.4750555555555554,1,1007,6396
answers,human-written,0,0,0.3630555555555556,1,971,5855
openwebtext,human-written,0,0,0.4833888888888888,1,549,3369
paraphrase,ai-generated,1,0,0.2794444444444445,0,438,2327
opinion statements,human-written,0,0,0.0033333333333333335,1,521,2908
paraphrase,ai-generated,1,0,0.37116666666666676,0,364,2195
opinion statements,human-written,0,0,0.0025,1,685,3855
answers,human-written,0,0,0.17232539682539683,1,1178,6421
openwebtext,human-written,0,0,0.4621111111111111,1,510,3000
openwebtext,human-written,0,0,0.3894444444444445,1,446,2768
openwebtext,human-written,0,1,0.5603333333333332,0,821,5080
blog,human-written,0,0,0.42466666666666664,1,422,2650
paraphrase,ai-generated,1,0,0.38022222222222224,0,400,2472
opinion statements,human-written,0,0,0.0022222222222222222,1,404,2271
paraphrase,ai-generated,1,1,0.6259444444444444,1,384,2356
blog,human-written,0,0,0.4447222222222223,1,653,3133
paraphrase,ai-generated,1,0,0.33355555555555555,0,422,2750
openwebtext,human-written,0,0,0.4495555555555555,1,1105,6522
paraphrase,ai-generated,1,0,0.3123888888888889,0,683,3748
