source,label,n_tokens,n_chars
flan_t5,1,451,2773
davinci,1,481,3048
answers,0,1334,6660
gpt-4,1,452,2752
davinci,1,602,3839
chatgpt,1,604,3658
paraphrase,1,538,3003
openwebtext,0,419,2319
paraphrase,1,374,2254
opinion statements,0,492,2884
openwebtext,0,861,4884
webtext,0,465,2775
openwebtext,0,600,3450
opinion statements,0,1230,7866
opt-iml,1,904,5491
gpt2,1,790,4990
gpt-3,1,390,2367
openwebtext,0,565,3195
chatgpt,1,419,2725
openwebtext,0,779,4462
paraphrase,1,618,3877
news articles,0,1169,6483
openwebtext,0,401,2347
opt-iml,1,852,5021
opinion statements,0,1389,8001
opt-iml,1,851,5160
flan_t5,1,606,3918
chatgpt,1,348,2145
chatgpt,1,444,2878
openwebtext,0,629,3728
paraphrase,1,368,2043
openwebtext,0,839,4979
davinci,1,849,5491
opt-iml,1,487,3003
answers,0,938,5456
paraphrase,1,396,2071
blog,0,401,1954
gpt-4,1,395,2423
davinci,1,901,5305
webtext,0,813,4748
openwebtext,0,910,5339
webtext,0,802,4092
opinion statements,0,1156,6403
openwebtext,0,721,4053
openwebtext,0,616,3732
webtext,0,804,5194
gpt-4,1,484,2835
webtext,0,688,4034
opinion statements,0,454,2410
openwebtext,0,757,4587
openwebtext,0,809,4521
paraphrase,1,512,3056
openwebtext,0,474,2707
gpt-4,1,394,2467
opinion statements,0,553,3115
opinion statements,0,407,2309
chatgpt,1,423,2656
chatgpt,1,434,2696
opinion statements,0,732,4101
answers,0,801,4281
paraphrase,1,470,2508
gpt2,1,606,2941
openwebtext,0,788,4709
paraphrase,1,598,3728
openwebtext,0,467,3029
paraphrase,1,594,3158
chatgpt,1,455,2548
openwebtext,0,1149,7206
answers,0,986,5776
paraphrase,1,729,4200
chatgpt,1,576,3805
chatgpt,1,563,3440
news articles,0,1076,6489
opinion statements,0,996,5716
news articles,0,1397,8198
davinci,1,872,4902
paraphrase,1,408,2441
davinci,1,905,5750
opinion statements,0,413,2384
webtext,0,809,4487
opt-iml,1,439,2535
paraphrase,1,459,2778
paraphrase,1,400,2472
opinion statements,0,410,2421
flan_t5,1,458,2638
paraphrase,1,380,2107
openwebtext,0,493,2560
opinion statements,0,407,2470
openwebtext,0,497,3022
paraphrase,1,367,2068
openwebtext,0,1155,6720
openwebtext,0,722,4060
webtext,0,618,4555
openwebtext,0,1487,8750
openwebtext,0,787,4431
paraphrase,1,451,2677
opinion statements,0,556,3113
paraphrase,1,613,3450
gpt2,1,611,3556
opinion statements,0,416,2267
webtext,0,413,2555
openwebtext,0,430,2597
scientific research,0,341,2140
paraphrase,1,463,2694
openwebtext,0,446,2479
gpt-4,1,466,3127
answers,0,853,4484
openwebtext,0,1115,6307
chatgpt,1,380,2598
paraphrase,1,490,2641
opinion statements,0,951,5450
paraphrase,1,451,2442
opinion statements,0,649,3923
chatgpt,1,554,3306
openwebtext,0,453,2575
opinion statements,0,797,4731
gpt-4,1,447,2668
paraphrase,1,421,2549
webtext,0,734,4421
opt-iml,1,843,5319
paraphrase,1,556,3124
scientific research,0,304,2108
opt-iml,1,886,5013
chatgpt,1,432,2712
webtext,0,500,2706
paraphrase,1,479,2780
webtext,0,426,2379
opinion statements,0,910,5024
webtext,0,447,2546
news articles,0,847,5053
opinion statements,0,882,5041
answers,0,1079,6265
gpt-3,1,381,2368
opinion statements,0,520,3098
gpt-4,1,442,2830
chatgpt,1,371,2347
flan_t5,1,858,5326
opinion statements,0,501,2636
openwebtext,0,1034,5939
paraphrase,1,561,3458
openwebtext,0,705,3854
gpt2,1,388,2430
flan_t5,1,875,5552
gpt-4,1,391,2328
chatgpt,1,590,3856
webtext,0,508,2797
paraphrase,1,403,2465
scientific research,0,307,2000
chatgpt,1,389,2379
opt-iml,1,554,3531
paraphrase,1,652,3750
openwebtext,0,756,4930
webtext,0,770,4479
openwebtext,0,411,2406
chatgpt,1,456,2927
gpt2,1,839,5210
opt-iml,1,864,5468
opinion statements,0,631,3279
paraphrase,1,503,3015
openwebtext,0,868,5515
openwebtext,0,1436,7966
flan_t5,1,687,3741
openwebtext,0,552,3544
webtext,0,836,4763
opt-iml,1,622,3775
davinci,1,474,3292
paraphrase,1,544,3209
opt-iml,1,937,5099
paraphrase,1,694,4037
paraphrase,1,587,3503
paraphrase,1,619,3398
opinion statements,0,1123,6111
gpt-3,1,451,2434
paraphrase,1,435,2437
answers,0,915,5100
openwebtext,0,609,3589
openwebtext,0,473,2726
opinion statements,0,423,2593
paraphrase,1,766,4700
paraphrase,1,725,4308
openwebtext,0,1266,7508
answers,0,1272,7107
opinion statements,0,543,3171
opt-iml,1,906,6869
chatgpt,1,401,2398
webtext,0,658,3747
news articles,0,1121,6305
opinion statements,0,544,2996
chatgpt,1,440,2739
flan_t5,1,420,2535
blog,0,1071,6346
openwebtext,0,1045,6067
chatgpt,1,374,2293
opt-iml,1,807,4676
news articles,0,947,5513
flan_t5,1,717,4444
gpt2,1,710,3885
opinion statements,0,495,2772
chatgpt,1,458,2910
webtext,0,524,3205
openwebtext,0,1093,6396
chatgpt,1,595,3622
openwebtext,0,588,3420
opinion statements,0,591,3430
news articles,0,986,5508
openwebtext,0,523,3074
scientific research,0,347,2107
opinion statements,0,575,3435
webtext,0,646,3824
flan_t5,1,912,5191
chatgpt,1,533,2994
opinion statements,0,441,2477
scientific research,0,306,2044
answers,0,880,5166
flan_t5,1,624,3765
opt-iml,1,613,3868
chatgpt,1,521,3101
flan_t5,1,909,5567
opinion statements,0,498,3004
gpt-4,1,503,3213
paraphrase,1,371,2163
chatgpt,1,567,3126
answers,0,930,4948
opinion statements,0,587,3318
chatgpt,1,423,2662
gpt-4,1,376,2268
gpt-4,1,395,2643
paraphrase,1,576,3406
opinion statements,0,402,2413
gpt-4,1,416,2368
opinion statements,0,676,3984
davinci,1,450,2926
opinion statements,0,419,2523
opinion statements,0,535,3195
opinion statements,0,571,3124
blog,0,443,2398
flan_t5,1,734,4424
openwebtext,0,795,4970
davinci,1,554,3444
chatgpt,1,486,3138
openwebtext,0,411,2656
openwebtext,0,544,3443
gpt2,1,741,4199
openwebtext,0,776,4623
answers,0,845,4627
answers,0,1372,7997
chatgpt,1,456,2833
paraphrase,1,593,3759
openwebtext,0,421,2334
chatgpt,1,474,2912
openwebtext,0,673,3944
gpt-4,1,441,2722
openwebtext,0,402,2521
answers,0,939,5223
chatgpt,1,567,3198
blog,0,501,2722
webtext,0,760,4985
opt-iml,1,459,3069
chatgpt,1,475,3042
chatgpt,1,337,2147
opinion statements,0,580,3495
opt-iml,1,467,2599
gpt-3,1,403,2313
flan_t5,1,776,4756
chatgpt,1,415,2734
chatgpt,1,513,3351
news articles,0,1041,5869
gpt2,1,771,4504
gpt2,1,815,4545
paraphrase,1,704,4366
opinion statements,0,459,2634
openwebtext,0,861,5296
opinion statements,0,506,2724
openwebtext,0,1113,6209
news articles,0,884,4704
flan_t5,1,424,2315
scientific research,0,315,2338
paraphrase,1,707,4317
chatgpt,1,381,2283
blog,0,379,2010
chatgpt,1,669,3912
chatgpt,1,398,2509
openwebtext,0,380,2395
gpt-3,1,401,2217
scientific research,0,323,2091
gpt-3,1,406,2563
openwebtext,0,483,2891
gpt-4,1,414,2503
chatgpt,1,677,4741
news articles,0,1489,8167
opinion statements,0,444,2614
paraphrase,1,676,4027
gpt-4,1,360,1979
opinion statements,0,619,3385
paraphrase,1,649,3728
gpt-4,1,350,2044
chatgpt,1,392,2240
gpt-4,1,371,2202
chatgpt,1,412,2495
paraphrase,1,395,2293
openwebtext,0,803,4831
paraphrase,1,578,3245
openwebtext,0,935,5402
openwebtext,0,506,3088
openwebtext,0,777,4491
openwebtext,0,561,3691
opinion statements,0,553,3172
gpt-4,1,400,2360
chatgpt,1,601,3623
gpt-4,1,549,3519
chatgpt,1,566,3239
scientific research,0,331,2234
gpt-4,1,393,2616
chatgpt,1,490,3096
paraphrase,1,475,2711
paraphrase,1,361,1981
chatgpt,1,418,2676
paraphrase,1,727,4247
openwebtext,0,1246,8225
opinion statements,0,858,4763
opinion statements,0,483,2694
openwebtext,0,519,3268
openwebtext,0,610,3765
openwebtext,0,1026,6137
gpt-3,1,401,2180
openwebtext,0,709,4636
opinion statements,0,779,4394
paraphrase,1,431,2615
gpt-4,1,483,3033
paraphrase,1,403,2354
chatgpt,1,411,2591
chatgpt,1,462,2928
paraphrase,1,562,3650
paraphrase,1,390,2248
davinci,1,438,3036
gpt-4,1,370,2203
chatgpt,1,658,3951
opinion statements,0,497,2882
answers,0,1116,6421
news articles,0,1198,7407
opinion statements,0,807,5008
news articles,0,1257,7236
chatgpt,1,375,2329
davinci,1,509,3254
flan_t5,1,450,2513
paraphrase,1,578,2952
opinion statements,0,519,2688
gpt2,1,388,2392
opinion statements,0,773,4436
flan_t5,1,853,5501
news articles,0,869,4936
answers,0,1475,8262
blog,0,376,2052
openwebtext,0,632,3966
webtext,0,698,4365
webtext,0,786,4972
davinci,1,476,2701
webtext,0,404,2596
gpt-4,1,390,2259
opinion statements,0,426,2420
chatgpt,1,466,2804
openwebtext,0,867,5371
paraphrase,1,393,2304
openwebtext,0,953,5822
chatgpt,1,385,2389
gpt-3,1,442,2614
chatgpt,1,442,2502
openwebtext,0,1408,8564
chatgpt,1,488,3088
gpt-3,1,408,2474
gpt-4,1,414,2738
openwebtext,0,638,3863
davinci,1,784,4424
answers,0,853,5018
paraphrase,1,598,3589
openwebtext,0,493,2992
chatgpt,1,471,2906
answers,0,1189,7039
paraphrase,1,468,2782
opinion statements,0,508,2896
chatgpt,1,524,3330
openwebtext,0,411,2341
gpt2,1,517,2777
gpt-3,1,427,2368
openwebtext,0,393,2573
paraphrase,1,375,2073
davinci,1,875,6181
paraphrase,1,698,3740
news articles,0,826,4574
openwebtext,0,393,2254
opinion statements,0,438,2596
paraphrase,1,440,2670
chatgpt,1,696,4217
opinion statements,0,473,2785
opinion statements,0,467,2429
davinci,1,834,5059
paraphrase,1,417,2809
opinion statements,0,417,2632
paraphrase,1,402,2225
gpt2,1,663,3944
openwebtext,0,476,2835
openwebtext,0,440,2761
openwebtext,0,380,2325
blog,0,606,3519
gpt-4,1,297,1871
openwebtext,0,390,2328
gpt2,1,838,4855
davinci,1,860,5219
flan_t5,1,444,2411
opinion statements,0,1126,6643
opt-iml,1,498,2822
gpt-4,1,464,2946
openwebtext,0,943,6068
answers,0,937,5439
openwebtext,0,375,2163
davinci,1,547,3433
paraphrase,1,538,2935
news articles,0,873,4981
paraphrase,1,661,3698
news articles,0,802,4823
paraphrase,1,574,3236
openwebtext,0,594,3700
chatgpt,1,437,2540
paraphrase,1,636,3503
openwebtext,0,510,2961
opinion statements,0,549,3024
openwebtext,0,563,3304
chatgpt,1,545,3207
opinion statements,0,1344,7287
paraphrase,1,426,2525
openwebtext,0,1113,6408
openwebtext,0,435,2701
openwebtext,0,495,3287
chatgpt,1,449,2729
webtext,0,399,2671
gpt-3,1,423,2117
gpt-4,1,526,3433
openwebtext,0,818,5184
openwebtext,0,1183,7036
chatgpt,1,511,2977
gpt2,1,767,4406
openwebtext,0,945,5818
answers,0,1300,7397
openwebtext,0,1290,8189
gpt-3,1,429,2354
answers,0,824,4739
opinion statements,0,519,2876
answers,0,1252,7082
answers,0,1022,5884
gpt-4,1,436,2502
opinion statements,0,480,2678
openwebtext,0,1474,8695
webtext,0,400,2410
opinion statements,0,521,3017
opt-iml,1,531,2474
chatgpt,1,389,2497
paraphrase,1,616,3792
opinion statements,0,999,5629
openwebtext,0,508,3083
flan_t5,1,512,3214
openwebtext,0,620,4011
chatgpt,1,424,2845
chatgpt,1,435,2688
opinion statements,0,505,2935
openwebtext,0,1305,8083
gpt-4,1,387,2199
paraphrase,1,426,2399
gpt-3,1,420,2559
openwebtext,0,552,3583
gpt-4,1,478,3023
paraphrase,1,398,2320
davinci,1,621,3929
davinci,1,907,5382
opt-iml,1,841,5490
openwebtext,0,1306,7525
opinion statements,0,421,2361
opinion statements,0,447,2489
news articles,0,914,5306
opinion statements,0,451,2575
chatgpt,1,384,2370
paraphrase,1,461,2773
chatgpt,1,468,2628
blog,0,683,3574
webtext,0,703,4739
webtext,0,784,5068
flan_t5,1,420,2657
news articles,0,806,4805
openwebtext,0,884,5110
opinion statements,0,644,3715
openwebtext,0,639,3953
scientific research,0,337,2089
blog,0,676,3554
opt-iml,1,576,3727
paraphrase,1,416,2395
chatgpt,1,484,3183
davinci,1,415,2389
paraphrase,1,460,2456
openwebtext,0,602,3617
answers,0,910,5110
openwebtext,0,643,3847
openwebtext,0,539,3150
openwebtext,0,565,3401
news articles,0,1198,6825
opinion statements,0,480,2691
paraphrase,1,438,2430
openwebtext,0,403,2738
paraphrase,1,393,2265
paraphrase,1,539,3114
blog,0,404,1996
gpt-4,1,340,2056
news articles,0,835,4733
opinion statements,0,569,3134
chatgpt,1,481,2745
webtext,0,389,2176
gpt2,1,765,4750
gpt-4,1,422,2354
opinion statements,0,699,3857
gpt-3,1,380,2175
blog,0,699,4223
paraphrase,1,403,2157
news articles,0,871,5014
openwebtext,0,922,5442
paraphrase,1,357,2110
openwebtext,0,447,2977
paraphrase,1,498,3111
news articles,0,812,4758
gpt-3,1,379,2252
opinion statements,0,597,3285
webtext,0,754,4190
gpt-4,1,459,3074
chatgpt,1,549,3258
blog,0,777,4238
openwebtext,0,816,4968
webtext,0,741,4576
answers,0,924,5339
news articles,0,1420,8332
opinion statements,0,494,2730
gpt-4,1,365,2037
paraphrase,1,422,2750
openwebtext,0,830,5032
paraphrase,1,805,4693
paraphrase,1,403,2261
gpt-3,1,372,2178
opt-iml,1,647,3891
opinion statements,0,651,3479
webtext,0,797,4555
openwebtext,0,519,3106
news articles,0,1415,8029
scientific research,0,376,2483
paraphrase,1,454,2588
gpt-4,1,363,2123
chatgpt,1,602,3444
paraphrase,1,478,2688
webtext,0,499,3080
chatgpt,1,501,3044
opinion statements,0,563,3328
davinci,1,754,4688
webtext,0,870,4764
opinion statements,0,855,4610
chatgpt,1,410,2544
openwebtext,0,1246,7538
opt-iml,1,724,4608
openwebtext,0,770,4564
scientific research,0,332,2132
opinion statements,0,421,2462
gpt2,1,535,3325
opinion statements,0,1102,6068
opinion statements,0,586,3187
openwebtext,0,614,3565
openwebtext,0,509,2863
chatgpt,1,450,2666
openwebtext,0,939,5653
opt-iml,1,850,6223
openwebtext,0,505,2903
chatgpt,1,408,2355
gpt-3,1,387,1976
openwebtext,0,938,5462
webtext,0,805,4808
opt-iml,1,840,4987
opinion statements,0,714,4162
opinion statements,0,433,2269
opinion statements,0,790,4302
openwebtext,0,412,2425
gpt-4,1,369,2103
paraphrase,1,467,2792
news articles,0,942,5126
openwebtext,0,818,5191
paraphrase,1,440,2477
gpt-4,1,330,2109
openwebtext,0,784,4547
opinion statements,0,854,4738
openwebtext,0,1044,6381
chatgpt,1,393,2605
flan_t5,1,752,4488
chatgpt,1,599,3908
openwebtext,0,511,3062
chatgpt,1,407,2551
opinion statements,0,676,3909
blog,0,885,5342
gpt-3,1,400,2116
opinion statements,0,641,3634
gpt2,1,781,4209
gpt2,1,821,5221
paraphrase,1,427,2399
opinion statements,0,594,3197
webtext,0,767,5002
opinion statements,0,663,3767
news articles,0,815,4643
webtext,0,379,2354
openwebtext,0,677,4397
davinci,1,460,2398
openwebtext,0,907,4774
answers,0,1368,7903
chatgpt,1,393,2309
openwebtext,0,1264,7198
paraphrase,1,690,4104
chatgpt,1,387,2531
answers,0,1434,7927
gpt-4,1,471,2657
chatgpt,1,367,2358
opinion statements,0,524,3128
answers,0,969,5627
openwebtext,0,562,3399
davinci,1,834,5322
webtext,0,393,2451
openwebtext,0,534,3425
openwebtext,0,1057,6564
paraphrase,1,543,3130
paraphrase,1,544,3027
openwebtext,0,477,2979
davinci,1,562,3240
webtext,0,832,4953
opinion statements,0,408,2358
gpt-4,1,413,2668
chatgpt,1,407,2416
opinion statements,0,866,4909
openwebtext,0,648,4065
flan_t5,1,870,5388
openwebtext,0,403,2368
gpt-4,1,462,2993
opinion statements,0,514,2886
webtext,0,829,4848
gpt-3,1,382,2157
gpt-4,1,458,2927
openwebtext,0,471,2743
gpt-4,1,495,3039
davinci,1,774,4051
openwebtext,0,571,3594
gpt-4,1,375,2678
davinci,1,491,3025
paraphrase,1,421,2607
openwebtext,0,602,3527
gpt-4,1,476,2855
webtext,0,552,3309
scientific research,0,324,1916
paraphrase,1,595,3337
opinion statements,0,632,3678
openwebtext,0,494,2957
paraphrase,1,449,2572
openwebtext,0,512,2867
opinion statements,0,423,2419
gpt-4,1,346,2231
news articles,0,874,5159
chatgpt,1,390,2574
opinion statements,0,496,2855
paraphrase,1,370,2181
paraphrase,1,516,2972
openwebtext,0,420,2359
gpt-4,1,490,2749
opt-iml,1,432,2896
chatgpt,1,547,3441
webtext,0,650,3884
opinion statements,0,794,4206
openwebtext,0,410,2320
opinion statements,0,583,3457
news articles,0,1407,7765
news articles,0,870,5071
flan_t5,1,476,2940
paraphrase,1,438,2327
openwebtext,0,514,3217
opinion statements,0,921,5231
gpt2,1,838,4388
scientific research,0,414,2391
paraphrase,1,796,4742
openwebtext,0,969,5705
chatgpt,1,532,3356
opt-iml,1,872,5264
answers,0,1391,7935
webtext,0,832,5102
scientific research,0,477,2878
webtext,0,768,4365
opinion statements,0,608,3586
chatgpt,1,604,3711
webtext,0,501,2988
answers,0,1370,7941
opinion statements,0,653,3385
paraphrase,1,486,3041
opinion statements,0,402,2260
opinion statements,0,598,3465
openwebtext,0,705,3883
webtext,0,823,4911
chatgpt,1,644,4098
chatgpt,1,538,3347
chatgpt,1,491,3176
paraphrase,1,389,2218
webtext,0,782,4517
opinion statements,0,550,3048
openwebtext,0,1255,7273
gpt-4,1,429,2489
blog,0,574,3170
scientific research,0,335,2341
opinion statements,0,438,2690
openwebtext,0,583,3697
openwebtext,0,528,3456
chatgpt,1,442,2645
paraphrase,1,439,2480
paraphrase,1,586,3202
chatgpt,1,426,3023
paraphrase,1,394,2239
openwebtext,0,668,3963
opinion statements,0,843,4852
paraphrase,1,635,3802
openwebtext,0,1128,7211
opinion statements,0,427,2510
paraphrase,1,384,2311
paraphrase,1,480,2735
opinion statements,0,953,5436
opinion statements,0,634,3743
blog,0,586,3118
opinion statements,0,492,2683
chatgpt,1,403,2645
blog,0,427,2531
gpt-4,1,378,2361
davinci,1,781,4475
openwebtext,0,498,2797
openwebtext,0,698,4060
paraphrase,1,741,4091
answers,0,1277,7689
openwebtext,0,629,3939
paraphrase,1,705,3952
paraphrase,1,574,3084
chatgpt,1,498,3219
chatgpt,1,404,2598
paraphrase,1,455,2603
flan_t5,1,490,3024
openwebtext,0,405,2510
answers,0,1213,6975
blog,0,449,2640
chatgpt,1,380,2467
opinion statements,0,1032,5539
opinion statements,0,586,3198
flan_t5,1,831,6749
openwebtext,0,857,5048
opinion statements,0,639,3781
davinci,1,730,3949
paraphrase,1,573,3284
gpt-3,1,449,2255
opinion statements,0,442,2583
answers,0,865,5307
gpt-3,1,454,2487
openwebtext,0,982,5953
blog,0,474,2420
paraphrase,1,718,4083
openwebtext,0,690,4413
paraphrase,1,425,2358
opinion statements,0,718,3981
paraphrase,1,405,2315
gpt-4,1,431,2786
opinion statements,0,480,2607
gpt2,1,701,4156
gpt-3,1,374,2271
webtext,0,529,3132
opinion statements,0,690,3719
opinion statements,0,620,3297
openwebtext,0,925,5472
chatgpt,1,395,2382
opinion statements,0,415,2345
chatgpt,1,460,2890
chatgpt,1,466,2901
openwebtext,0,859,5258
gpt-4,1,399,2494
flan_t5,1,892,5313
answers,0,847,4678
webtext,0,572,3627
openwebtext,0,1307,7319
opt-iml,1,855,5016
paraphrase,1,404,2395
chatgpt,1,471,2859
opinion statements,0,823,4653
openwebtext,0,827,4973
paraphrase,1,663,3926
answers,0,1173,6630
opinion statements,0,468,2604
paraphrase,1,513,2991
openwebtext,0,754,5023
openwebtext,0,377,2494
paraphrase,1,497,2769
openwebtext,0,455,2775
gpt-3,1,396,1943
opinion statements,0,477,2777
paraphrase,1,572,3472
opinion statements,0,428,2420
paraphrase,1,417,2525
flan_t5,1,480,3309
paraphrase,1,430,2452
opt-iml,1,691,4198
openwebtext,0,576,3701
scientific research,0,351,2322
chatgpt,1,430,2457
gpt-4,1,428,2556
paraphrase,1,410,2247
opinion statements,0,598,3439
paraphrase,1,464,2588
paraphrase,1,566,3278
openwebtext,0,386,2193
opinion statements,0,433,2440
paraphrase,1,479,2812
paraphrase,1,642,3529
opt-iml,1,627,3901
paraphrase,1,498,2681
blog,0,507,2659
paraphrase,1,589,3284
davinci,1,617,4364
blog,0,468,2645
openwebtext,0,798,4939
opinion statements,0,445,2461
openwebtext,0,487,2790
chatgpt,1,532,3171
openwebtext,0,451,2910
openwebtext,0,1166,6060
openwebtext,0,1045,5803
paraphrase,1,389,2322
paraphrase,1,513,2902
opinion statements,0,645,3723
opinion statements,0,510,2979
openwebtext,0,374,2286
openwebtext,0,1001,5323
gpt-4,1,1244,8045
openwebtext,0,589,3563
paraphrase,1,746,4397
news articles,0,1114,6478
openwebtext,0,716,4255
opinion statements,0,447,2528
chatgpt,1,407,2560
gpt-4,1,280,1690
openwebtext,0,514,2920
gpt-3,1,384,2205
flan_t5,1,536,3150
paraphrase,1,599,3518
answers,0,1015,5521
openwebtext,0,666,3974
