source,label,n_tokens,n_chars
webtext,0,801,4812
gpt2,1,769,4065
openwebtext,0,864,5028
openwebtext,0,924,5931
gpt-3,1,374,2168
openwebtext,0,654,4162
opinion statements,0,764,4581
paraphrase,1,440,2670
gpt-3.5,1,834,5171
chatgpt,1,583,3696
gpt-3,1,403,2337
chatgpt,1,471,2982
paraphrase,1,664,3667
davinci,1,407,2546
opinion statements,0,635,3434
chatgpt,1,436,3056
chatgpt,1,432,2712
openwebtext,0,393,2430
openwebtext,0,818,5184
opinion statements,0,774,4584
openwebtext,0,950,5561
chatgpt,1,691,4538
flan_t5,1,844,5032
opinion statements,0,428,2434
openwebtext,0,754,5023
opinion statements,0,469,2595
paraphrase,1,458,2806
paraphrase,1,433,2541
answers,0,1079,5697
answers,0,943,5143
openwebtext,0,708,4195
paraphrase,1,437,2385
paraphrase,1,673,3842
openwebtext,0,937,5062
openwebtext,0,618,3681
chatgpt,1,424,2586
paraphrase,1,518,3268
opinion statements,0,473,2713
gpt-4,1,440,2490
chatgpt,1,395,2502
openwebtext,0,474,2707
paraphrase,1,420,2326
opinion statements,0,772,4262
opinion statements,0,539,3083
gpt-4,1,337,2034
openwebtext,0,537,3219
openwebtext,0,860,4470
opinion statements,0,588,3191
blog,0,506,2950
openwebtext,0,1266,7508
news articles,0,959,5311
openwebtext,0,1069,6222
chatgpt,1,677,4741
gpt-3.5,1,436,2993
blog,0,468,2433
opinion statements,0,674,3747
gpt-3.5,1,483,2735
paraphrase,1,527,3110
gpt-4,1,387,2262
gpt-4,1,503,3213
opinion statements,0,584,3320
paraphrase,1,661,3801
chatgpt,1,380,2467
davinci,1,469,2607
opinion statements,0,407,2275
webtext,0,810,5049
chatgpt,1,401,2676
gpt2,1,830,4555
chatgpt,1,403,2806
gpt-4,1,515,2890
answers,0,1017,5682
gpt-4,1,410,2474
opinion statements,0,464,2461
chatgpt,1,451,2777
opinion statements,0,931,5450
opinion statements,0,525,2953
opinion statements,0,505,2935
blog,0,392,2187
gpt-3,1,372,2260
openwebtext,0,1169,6918
paraphrase,1,509,3014
gpt-4,1,270,1379
openwebtext,0,409,2543
opinion statements,0,570,3208
davinci,1,834,5322
openwebtext,0,374,2147
opinion statements,0,651,3819
openwebtext,0,394,2173
paraphrase,1,366,2024
paraphrase,1,575,3343
opinion statements,0,991,6245
gpt-4,1,345,2185
answers,0,1046,5725
chatgpt,1,302,1824
opinion statements,0,561,3209
opinion statements,0,480,2732
paraphrase,1,477,2946
opinion statements,0,806,4953
answers,0,1287,7201
paraphrase,1,393,2213
gpt-4,1,400,2390
paraphrase,1,505,2972
answers,0,930,4948
gpt-4,1,355,2133
gpt2,1,380,2597
paraphrase,1,433,2398
gpt-4,1,470,3216
chatgpt,1,419,2525
answers,0,1028,5826
chatgpt,1,435,2849
chatgpt,1,321,2110
chatgpt,1,415,2734
blog,0,685,3435
openwebtext,0,731,4122
blog,0,761,3935
openwebtext,0,1355,7880
blog,0,413,2481
flan_t5,1,502,3232
webtext,0,676,3973
gpt-3,1,403,2344
paraphrase,1,651,4211
answers,0,1080,6392
paraphrase,1,474,2802
gpt-3.5,1,464,2774
openwebtext,0,511,3062
davinci,1,702,4395
opinion statements,0,472,2539
gpt2,1,809,4864
gpt-3.5,1,666,3846
davinci,1,534,3736
openwebtext,0,1033,5892
openwebtext,0,1123,5879
gpt-4,1,353,1976
paraphrase,1,509,2811
opinion statements,0,518,2923
davinci,1,610,3901
paraphrase,1,483,2914
gpt-4,1,366,2609
flan_t5,1,864,5289
paraphrase,1,369,2126
paraphrase,1,440,2459
openwebtext,0,817,5113
flan_t5,1,890,4907
answers,0,828,4591
opinion statements,0,521,2989
scientific research,0,424,2812
openwebtext,0,436,2556
answers,0,1112,6010
chatgpt,1,494,2879
paraphrase,1,387,2307
gpt2,1,433,2422
flan_t5,1,456,2297
scientific research,0,333,2421
flan_t5,1,880,5337
paraphrase,1,702,4290
paraphrase,1,459,2778
gpt-3.5,1,607,3550
paraphrase,1,428,2328
chatgpt,1,621,3747
openwebtext,0,1356,7537
openwebtext,0,674,4183
openwebtext,0,411,2373
opinion statements,0,402,2265
answers,0,1379,8055
answers,0,810,4475
paraphrase,1,621,3640
opinion statements,0,679,3758
opinion statements,0,570,3271
gpt-3,1,382,2332
paraphrase,1,384,2069
chatgpt,1,478,3040
davinci,1,879,6272
gpt-3.5,1,971,6217
gpt-3.5,1,878,5194
chatgpt,1,405,2431
gpt-4,1,372,2320
chatgpt,1,453,2865
gpt-3,1,381,2378
openwebtext,0,645,3665
answers,0,1321,7774
news articles,0,1198,6825
opinion statements,0,452,2574
news articles,0,1305,7111
paraphrase,1,431,2479
paraphrase,1,486,3043
flan_t5,1,885,5426
flan_t5,1,475,2912
opinion statements,0,529,2831
paraphrase,1,378,2084
openwebtext,0,724,4501
paraphrase,1,438,2321
webtext,0,598,3439
openwebtext,0,453,2575
openwebtext,0,1149,7255
opinion statements,0,405,2488
openwebtext,0,405,2272
openwebtext,0,431,2741
davinci,1,773,4541
opinion statements,0,848,5238
gpt-3.5,1,474,2927
news articles,0,814,4677
paraphrase,1,565,3216
opinion statements,0,800,4509
gpt2,1,765,4750
blog,0,1256,6556
davinci,1,946,6714
paraphrase,1,368,2149
paraphrase,1,424,2375
opinion statements,0,1411,7809
gpt-4,1,405,2515
gpt2,1,852,4515
chatgpt,1,307,2016
opinion statements,0,597,3395
flan_t5,1,404,2189
openwebtext,0,617,3741
paraphrase,1,471,2701
answers,0,1313,7341
paraphrase,1,381,2207
answers,0,1170,6672
davinci,1,637,3554
openwebtext,0,378,2155
gpt-4,1,400,2525
openwebtext,0,410,2584
gpt2,1,753,4583
gpt-3.5,1,412,2429
answers,0,827,4770
chatgpt,1,409,2485
davinci,1,405,2688
chatgpt,1,396,2383
openwebtext,0,795,4780
webtext,0,524,3205
opinion statements,0,641,3634
gpt2,1,850,4612
paraphrase,1,470,2668
news articles,0,851,4946
blog,0,396,2224
chatgpt,1,499,3181
davinci,1,931,6052
opinion statements,0,456,2772
chatgpt,1,423,2375
chatgpt,1,450,2606
webtext,0,489,2762
openwebtext,0,747,4699
openwebtext,0,430,2720
gpt-4,1,415,2529
openwebtext,0,539,3150
gpt-4,1,378,2294
chatgpt,1,458,2848
davinci,1,634,4234
openwebtext,0,393,2254
paraphrase,1,606,3626
davinci,1,761,5451
openwebtext,0,398,2487
opinion statements,0,1485,8995
openwebtext,0,904,5195
gpt-4,1,501,3236
flan_t5,1,476,2940
opinion statements,0,966,6020
gpt-4,1,403,2317
opinion statements,0,783,4366
chatgpt,1,400,2430
openwebtext,0,687,4336
chatgpt,1,442,2645
flan_t5,1,681,4334
scientific research,0,446,2904
opinion statements,0,765,4450
opinion statements,0,401,2282
gpt-4,1,627,4135
opinion statements,0,482,2856
gpt-3.5,1,510,3082
answers,0,1150,6864
opinion statements,0,499,2736
answers,0,1379,7821
chatgpt,1,732,4500
openwebtext,0,598,3456
davinci,1,537,3255
chatgpt,1,497,3285
opinion statements,0,861,4862
answers,0,1135,6318
flan_t5,1,734,4424
gpt-3,1,412,2424
opinion statements,0,426,2701
opinion statements,0,545,2970
news articles,0,835,4733
gpt2,1,816,4478
opinion statements,0,423,2326
openwebtext,0,690,4413
news articles,0,1461,8179
webtext,0,781,5037
paraphrase,1,461,2699
opinion statements,0,453,2386
blog,0,474,2420
blog,0,765,4206
opinion statements,0,1498,8365
paraphrase,1,499,2995
chatgpt,1,402,2527
gpt-3,1,421,2395
openwebtext,0,397,2449
openwebtext,0,626,4251
gpt2,1,812,4781
opinion statements,0,996,5716
flan_t5,1,897,4772
chatgpt,1,644,4098
openwebtext,0,434,2471
gpt-4,1,503,2807
davinci,1,641,4482
paraphrase,1,491,3041
news articles,0,912,5356
davinci,1,508,3039
gpt-4,1,395,2238
paraphrase,1,554,3092
paraphrase,1,709,3973
chatgpt,1,380,2686
opinion statements,0,1019,5561
openwebtext,0,590,3661
webtext,0,416,2529
opinion statements,0,874,5127
opinion statements,0,467,2429
chatgpt,1,466,2804
davinci,1,622,3856
gpt-3.5,1,753,5108
answers,0,903,5228
openwebtext,0,380,2300
opinion statements,0,573,3091
gpt2,1,824,4560
opinion statements,0,797,4731
opinion statements,0,883,4975
opinion statements,0,628,3565
openwebtext,0,1474,8348
openwebtext,0,393,2573
answers,0,1055,6555
gpt-4,1,373,2370
gpt-4,1,441,2722
paraphrase,1,424,2619
paraphrase,1,363,1943
paraphrase,1,566,3097
answers,0,1086,6066
opinion statements,0,500,2918
news articles,0,1273,7672
openwebtext,0,1255,6372
opinion statements,0,499,2890
opinion statements,0,425,2519
openwebtext,0,1404,8040
gpt2,1,482,2528
openwebtext,0,1434,8948
gpt-3.5,1,669,4715
paraphrase,1,431,2435
openwebtext,0,371,2066
flan_t5,1,677,4328
opinion statements,0,433,2269
opinion statements,0,431,2410
gpt2,1,744,4173
answers,0,868,4766
paraphrase,1,511,3067
paraphrase,1,433,2392
scientific research,0,341,2211
chatgpt,1,424,2754
opinion statements,0,431,2458
gpt2,1,511,3063
webtext,0,800,5126
opinion statements,0,1299,6838
paraphrase,1,419,2203
opinion statements,0,801,4407
paraphrase,1,441,2525
openwebtext,0,1120,7086
gpt-4,1,431,2786
openwebtext,0,482,2909
openwebtext,0,902,5472
paraphrase,1,439,2589
chatgpt,1,386,2320
answers,0,1024,5532
openwebtext,0,473,3041
scientific research,0,402,2403
openwebtext,0,430,2547
answers,0,1391,7935
openwebtext,0,405,1570
gpt2,1,656,3701
chatgpt,1,390,2352
blog,0,399,2123
paraphrase,1,355,2071
gpt2,1,725,4247
paraphrase,1,668,3835
openwebtext,0,1035,6047
openwebtext,0,1084,6417
openwebtext,0,848,4751
opinion statements,0,417,2199
news articles,0,874,4686
opinion statements,0,954,5358
gpt-3,1,405,2521
chatgpt,1,470,2836
chatgpt,1,647,4064
chatgpt,1,410,2612
openwebtext,0,1399,8793
gpt-3.5,1,471,2802
news articles,0,880,4992
paraphrase,1,446,2562
opinion statements,0,451,2813
opinion statements,0,553,3262
gpt-3,1,385,2219
openwebtext,0,1265,6859
gpt2,1,422,3023
opinion statements,0,563,3328
webtext,0,721,4495
opinion statements,0,449,2557
paraphrase,1,743,4483
openwebtext,0,1360,8756
opinion statements,0,428,2331
answers,0,1127,6394
news articles,0,858,4837
paraphrase,1,482,2708
opinion statements,0,527,2946
flan_t5,1,473,2922
opinion statements,0,882,5262
chatgpt,1,490,2965
paraphrase,1,563,3190
answers,0,802,4659
opinion statements,0,453,2386
gpt-4,1,354,2125
opinion statements,0,691,4109
answers,0,1199,6822
opinion statements,0,666,3608
webtext,0,526,3135
paraphrase,1,407,2321
paraphrase,1,408,2205
openwebtext,0,769,4649
opinion statements,0,459,2652
paraphrase,1,402,2225
flan_t5,1,512,3221
openwebtext,0,891,5046
openwebtext,0,1064,6312
openwebtext,0,713,4275
chatgpt,1,403,2645
chatgpt,1,389,2400
davinci,1,505,3383
openwebtext,0,597,3810
davinci,1,465,3117
openwebtext,0,390,2331
openwebtext,0,383,2398
paraphrase,1,442,2545
news articles,0,1400,8384
davinci,1,437,2488
paraphrase,1,401,2490
gpt-4,1,389,2516
openwebtext,0,392,2574
blog,0,372,2027
opinion statements,0,406,2296
opinion statements,0,475,2611
openwebtext,0,1269,7744
opinion statements,0,567,2977
gpt2,1,830,4596
answers,0,1015,5593
openwebtext,0,1100,6345
chatgpt,1,378,2207
opinion statements,0,491,2692
paraphrase,1,653,3488
paraphrase,1,373,1982
openwebtext,0,811,4688
davinci,1,503,2997
davinci,1,497,3336
opinion statements,0,405,2508
openwebtext,0,433,2523
scientific research,0,301,1778
chatgpt,1,631,4198
news articles,0,1288,6849
openwebtext,0,589,3422
webtext,0,415,2460
chatgpt,1,338,2041
chatgpt,1,436,2436
openwebtext,0,1226,7512
gpt-4,1,390,2203
opinion statements,0,599,3292
opinion statements,0,955,5593
chatgpt,1,517,3359
davinci,1,926,5871
opinion statements,0,1358,7255
openwebtext,0,943,6068
chatgpt,1,545,3207
blog,0,395,1892
paraphrase,1,520,2977
openwebtext,0,927,5885
openwebtext,0,821,4636
chatgpt,1,375,2329
chatgpt,1,407,2551
openwebtext,0,517,3138
flan_t5,1,863,5437
chatgpt,1,495,3382
openwebtext,0,1029,5774
chatgpt,1,392,2436
gpt-3.5,1,956,6071
paraphrase,1,573,3292
answers,0,1368,7903
paraphrase,1,635,3390
openwebtext,0,839,4979
opinion statements,0,571,3124
gpt-3.5,1,818,5363
openwebtext,0,865,4723
opinion statements,0,692,4067
gpt-4,1,318,2131
openwebtext,0,524,2909
paraphrase,1,671,4199
openwebtext,0,372,2166
gpt2,1,381,2274
opinion statements,0,953,5436
chatgpt,1,377,2233
davinci,1,540,3732
scientific research,0,304,1920
flan_t5,1,434,2366
paraphrase,1,498,2775
paraphrase,1,377,2222
openwebtext,0,1206,7272
openwebtext,0,880,4954
openwebtext,0,777,5003
answers,0,1489,8583
openwebtext,0,1061,6070
opinion statements,0,628,3623
chatgpt,1,620,3894
gpt-3.5,1,402,2219
openwebtext,0,507,2995
opinion statements,0,546,3211
gpt-4,1,377,2032
opinion statements,0,620,3426
gpt-4,1,416,2641
openwebtext,0,549,3386
paraphrase,1,437,2496
paraphrase,1,445,2454
opinion statements,0,440,2394
openwebtext,0,420,2523
opinion statements,0,510,2979
openwebtext,0,499,3011
answers,0,1279,7173
gpt-4,1,409,2218
openwebtext,0,847,5232
opinion statements,0,680,3667
opinion statements,0,794,4206
opinion statements,0,570,3159
news articles,0,1211,6502
opinion statements,0,511,2743
webtext,0,774,4676
gpt-4,1,440,2911
gpt-4,1,462,3141
paraphrase,1,545,3196
chatgpt,1,337,2001
openwebtext,0,564,3223
openwebtext,0,682,3787
answers,0,1015,5822
flan_t5,1,623,3771
news articles,0,860,5176
opinion statements,0,485,2876
answers,0,905,5337
openwebtext,0,588,3429
scientific research,0,313,1839
flan_t5,1,895,5376
gpt2,1,467,2950
gpt-4,1,449,2483
gpt-3,1,405,2052
davinci,1,737,3910
openwebtext,0,1444,9217
answers,0,833,4818
paraphrase,1,483,2641
opinion statements,0,499,2843
opinion statements,0,422,2155
paraphrase,1,633,3846
paraphrase,1,544,3148
answers,0,863,4880
news articles,0,1185,6789
opinion statements,0,982,5632
webtext,0,553,3322
flan_t5,1,427,2662
openwebtext,0,409,2416
paraphrase,1,588,3505
paraphrase,1,426,2399
opinion statements,0,604,3389
opinion statements,0,483,2956
paraphrase,1,539,3114
opinion statements,0,685,4135
openwebtext,0,481,3119
davinci,1,497,2691
gpt-4,1,416,2507
gpt-3,1,397,2358
davinci,1,411,2630
paraphrase,1,375,2034
gpt-4,1,376,2218
openwebtext,0,601,3687
openwebtext,0,1017,6286
opinion statements,0,432,2789
paraphrase,1,659,3808
openwebtext,0,398,2539
opinion statements,0,951,5450
gpt-3,1,401,2217
blog,0,658,3325
opinion statements,0,407,2221
davinci,1,484,2883
paraphrase,1,616,3392
paraphrase,1,479,2734
opinion statements,0,818,4427
openwebtext,0,670,4220
davinci,1,907,6524
opinion statements,0,475,2667
gpt-4,1,394,2520
answers,0,838,4758
chatgpt,1,500,3269
openwebtext,0,912,5882
davinci,1,443,2616
paraphrase,1,508,2977
openwebtext,0,399,2364
chatgpt,1,415,2467
gpt-3.5,1,455,2917
webtext,0,411,2221
openwebtext,0,848,4915
opinion statements,0,453,2749
blog,0,885,5342
gpt-4,1,486,3028
opinion statements,0,460,2624
paraphrase,1,389,2325
gpt-3.5,1,446,2414
openwebtext,0,464,2661
gpt2,1,780,4713
davinci,1,476,3069
webtext,0,829,4848
opinion statements,0,538,3020
opinion statements,0,680,3865
chatgpt,1,410,2528
chatgpt,1,407,2538
gpt-4,1,346,2104
opinion statements,0,429,2511
opinion statements,0,532,2972
chatgpt,1,377,2177
openwebtext,0,769,4417
openwebtext,0,582,3549
davinci,1,821,5146
scientific research,0,309,1784
webtext,0,389,2176
gpt-4,1,413,2608
openwebtext,0,854,5350
gpt2,1,836,5292
openwebtext,0,444,2693
chatgpt,1,446,2771
opinion statements,0,451,2587
gpt2,1,804,4407
paraphrase,1,381,2130
paraphrase,1,588,3387
gpt-4,1,391,2361
blog,0,416,2380
webtext,0,575,3499
gpt2,1,828,4530
paraphrase,1,543,3130
flan_t5,1,887,5491
opinion statements,0,586,3198
chatgpt,1,470,2883
gpt-4,1,471,2657
openwebtext,0,831,5045
blog,0,414,2280
chatgpt,1,446,2813
chatgpt,1,422,2431
paraphrase,1,403,2266
davinci,1,479,3164
webtext,0,521,3052
paraphrase,1,706,4443
paraphrase,1,813,4596
webtext,0,429,2775
openwebtext,0,1482,9108
blog,0,548,2830
opinion statements,0,1051,5976
gpt2,1,756,4736
opinion statements,0,556,3133
openwebtext,0,464,2706
opinion statements,0,438,2471
flan_t5,1,610,3843
gpt2,1,823,4975
answers,0,1377,7814
opinion statements,0,632,3678
scientific research,0,409,2574
openwebtext,0,600,3971
paraphrase,1,463,2489
openwebtext,0,418,2459
paraphrase,1,458,2814
news articles,0,1221,7357
openwebtext,0,703,4095
opinion statements,0,478,2834
gpt2,1,746,4662
paraphrase,1,775,4461
webtext,0,500,2969
chatgpt,1,411,2744
flan_t5,1,895,5412
paraphrase,1,380,2166
answers,0,879,4812
answers,0,1206,6326
openwebtext,0,391,2332
opinion statements,0,542,3177
paraphrase,1,574,3324
chatgpt,1,430,2457
paraphrase,1,587,3503
flan_t5,1,621,3495
chatgpt,1,387,2277
opinion statements,0,688,3873
opinion statements,0,499,2627
scientific research,0,310,1921
paraphrase,1,395,2190
openwebtext,0,821,5092
openwebtext,0,701,4838
gpt-3.5,1,478,3042
blog,0,604,3221
opinion statements,0,942,5536
paraphrase,1,415,2671
opinion statements,0,547,2874
openwebtext,0,1005,6031
openwebtext,0,1019,5665
gpt-3.5,1,542,3071
openwebtext,0,704,4552
chatgpt,1,438,2758
gpt-4,1,408,2420
opinion statements,0,1314,7517
webtext,0,766,4604
openwebtext,0,692,4081
openwebtext,0,770,4267
opinion statements,0,826,4311
answers,0,925,5145
chatgpt,1,469,2670
chatgpt,1,491,3160
davinci,1,642,4274
openwebtext,0,477,2876
chatgpt,1,480,3011
paraphrase,1,654,3517
gpt-4,1,305,1713
openwebtext,0,845,5005
gpt-3.5,1,873,5358
gpt-4,1,484,2835
gpt-3.5,1,929,5557
blog,0,1142,6770
chatgpt,1,408,2548
opinion statements,0,671,3847
openwebtext,0,451,2878
gpt2,1,405,3513
opinion statements,0,435,2464
davinci,1,789,4477
gpt-4,1,413,2668
answers,0,961,5180
news articles,0,1167,6390
paraphrase,1,455,2605
chatgpt,1,410,2544
chatgpt,1,409,2693
openwebtext,0,1262,7495
chatgpt,1,397,2202
opinion statements,0,543,3171
paraphrase,1,657,3825
chatgpt,1,574,3378
gpt-4,1,480,2785
news articles,0,839,4957
gpt-3,1,371,2147
paraphrase,1,517,2839
paraphrase,1,635,3351
gpt2,1,752,4534
webtext,0,764,4675
opinion statements,0,860,5027
openwebtext,0,594,3700
gpt2,1,846,4843
openwebtext,0,776,4689
opinion statements,0,490,2981
openwebtext,0,978,5765
news articles,0,942,5511
openwebtext,0,1218,7449
openwebtext,0,394,2435
chatgpt,1,496,2820
paraphrase,1,428,2320
answers,0,1302,7567
openwebtext,0,1369,8316
paraphrase,1,528,2829
paraphrase,1,376,2118
opinion statements,0,625,3433
flan_t5,1,541,3204
davinci,1,415,2452
opinion statements,0,1043,6212
openwebtext,0,919,5151
webtext,0,710,4225
flan_t5,1,903,5290
gpt-3,1,381,2368
openwebtext,0,680,4255
paraphrase,1,367,2110
openwebtext,0,724,4719
gpt-3,1,373,2125
answers,0,1046,6136
openwebtext,0,638,3616
answers,0,984,5464
paraphrase,1,474,2657
paraphrase,1,407,2401
paraphrase,1,497,2769
news articles,0,1023,5785
paraphrase,1,430,2412
paraphrase,1,440,2811
paraphrase,1,464,2771
opinion statements,0,563,3431
chatgpt,1,312,2021
openwebtext,0,960,5761
chatgpt,1,405,2492
opinion statements,0,480,2685
gpt-4,1,529,3347
opinion statements,0,854,4738
opinion statements,0,408,2358
paraphrase,1,424,2699
gpt2,1,838,4388
gpt-3,1,377,2060
gpt-4,1,392,2287
opinion statements,0,511,2833
answers,0,870,4691
gpt-3,1,400,2395
chatgpt,1,397,2645
openwebtext,0,699,4300
chatgpt,1,521,3101
openwebtext,0,717,4268
news articles,0,1489,8167
paraphrase,1,825,4668
gpt-3,1,379,2429
opinion statements,0,520,3097
opinion statements,0,589,3275
openwebtext,0,1401,8373
openwebtext,0,637,3997
gpt-4,1,373,2488
openwebtext,0,933,5648
paraphrase,1,475,2673
openwebtext,0,967,5744
opinion statements,0,492,2888
paraphrase,1,544,3281
paraphrase,1,429,2281
opinion statements,0,991,5386
davinci,1,438,3036
gpt-4,1,355,2091
gpt2,1,474,2508
openwebtext,0,457,2773
paraphrase,1,408,2329
openwebtext,0,433,2438
news articles,0,872,4617
gpt2,1,410,2290
paraphrase,1,491,2858
flan_t5,1,849,5228
paraphrase,1,489,2803
webtext,0,434,2757
openwebtext,0,1325,7908
flan_t5,1,579,3494
openwebtext,0,1113,7208
davinci,1,438,2564
openwebtext,0,953,5630
chatgpt,1,410,2473
opinion statements,0,648,3707
flan_t5,1,451,2773
paraphrase,1,403,2134
openwebtext,0,623,3710
paraphrase,1,375,2059
chatgpt,1,392,2379
gpt-4,1,371,2218
opinion statements,0,460,2808
news articles,0,897,5282
openwebtext,0,528,3456
paraphrase,1,387,2170
opinion statements,0,423,2401
openwebtext,0,859,5258
webtext,0,823,4911
scientific research,0,335,1879
openwebtext,0,451,2610
opinion statements,0,430,2398
gpt2,1,852,4807
opinion statements,0,735,4361
