source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
openwebtext,human-written,0,0,0.053730960873058065,1,1061,6070
paraphrase,ai-generated,1,1,0.8847891316804225,1,439,2589
opinion statements,human-written,0,0,0.0009827003843202733,1,863,4848
openwebtext,human-written,0,0,0.01964366645916631,1,1058,6367
paraphrase,ai-generated,1,0,0.008181077417238466,0,367,2068
paraphrase,ai-generated,1,1,0.6864766926348098,1,424,2619
paraphrase,ai-generated,1,0,0.002517177805430605,0,585,3437
paraphrase,ai-generated,1,0,0.22237431942349248,0,587,3503
paraphrase,ai-generated,1,0,0.021340310872096997,0,766,4700
paraphrase,ai-generated,1,0,0.017712930470934602,0,403,2354
paraphrase,ai-generated,1,0,0.16113762848284194,0,402,2316
openwebtext,human-written,0,0,0.048531268384279715,1,901,5296
opinion statements,human-written,0,0,0.0002825214718896821,1,504,3098
webtext,human-written,0,1,0.7896667694416614,0,561,3582
paraphrase,ai-generated,1,0,0.0016998430615176305,0,392,2258
paraphrase,ai-generated,1,0,0.01790777495455827,0,526,3018
answers,human-written,0,0,0.009165551402920163,1,1179,6655
openwebtext,human-written,0,0,0.047940867059289134,1,1221,7185
paraphrase,ai-generated,1,0,0.1193541959686103,0,671,4199
openwebtext,human-written,0,0,0.3089045336619121,1,459,2835
opinion statements,human-written,0,0,8.915998898995264e-05,1,482,2672
openwebtext,human-written,0,0,0.08148711068838899,1,877,5525
paraphrase,ai-generated,1,1,0.8826035420329857,1,434,2635
openwebtext,human-written,0,0,0.07822907119537763,1,1320,8636
paraphrase,ai-generated,1,0,0.001518223479167675,0,598,3310
news articles,human-written,0,0,0.003563329306660011,1,1046,5803
webtext,human-written,0,0,0.3992596806999364,1,798,4877
paraphrase,ai-generated,1,0,0.0012787927744190774,0,476,2737
openwebtext,human-written,0,0,0.044382605749811184,1,1231,7210
paraphrase,ai-generated,1,0,0.022846097395129595,0,439,2480
openwebtext,human-written,0,0,0.08073504098322395,1,701,3925
blog,human-written,0,0,0.03359078345409875,1,411,2025
blog,human-written,0,0,0.008638961572064938,1,627,3151
paraphrase,ai-generated,1,0,0.03867440785831087,0,372,2140
paraphrase,ai-generated,1,0,0.010206094399672794,0,702,4051
paraphrase,ai-generated,1,0,0.008510494139542447,0,635,3802
openwebtext,human-written,0,0,0.002785148280312403,1,1050,5991
openwebtext,human-written,0,0,0.002617047130978824,1,1358,7640
webtext,human-written,0,1,0.6532984497387838,0,800,5126
scientific research,human-written,0,0,0.49844508919685976,1,301,1908
paraphrase,ai-generated,1,0,0.0029791865989405295,0,398,2173
opinion statements,human-written,0,0,0.00022347924151062772,1,757,4336
opinion statements,human-written,0,0,0.0003867025872564632,1,608,3586
openwebtext,human-written,0,0,0.01048596860633559,1,714,4106
opinion statements,human-written,0,0,0.0005376637458346288,1,492,2830
answers,human-written,0,0,0.00553399981656351,1,820,4643
blog,human-written,0,0,0.08502162569735124,1,505,2726
paraphrase,ai-generated,1,0,0.04038693312785476,0,394,2251
scientific research,human-written,0,0,0.04495187972079356,1,412,2656
openwebtext,human-written,0,0,0.22338291588149262,1,435,2662
webtext,human-written,0,0,0.4899679565295063,1,846,5097
paraphrase,ai-generated,1,0,0.02126894400872219,0,400,2385
paraphrase,ai-generated,1,0,0.03372421183815031,0,653,3780
openwebtext,human-written,0,0,0.24857627910397165,1,451,2724
paraphrase,ai-generated,1,0,0.009537925544239607,0,627,3915
answers,human-written,0,0,0.026808219881660374,1,912,5170
news articles,human-written,0,0,0.010281179745239205,1,1420,8332
news articles,human-written,0,0,0.0052415791012130454,1,1012,5258
openwebtext,human-written,0,1,0.5229764965360929,0,404,2525
paraphrase,ai-generated,1,0,0.0037392923219310426,0,428,2328
openwebtext,human-written,0,0,0.0655466590040453,1,372,2615
openwebtext,human-written,0,0,0.04831521074071408,1,1238,7499
paraphrase,ai-generated,1,0,0.024925955205972097,0,355,2065
paraphrase,ai-generated,1,0,0.015976524219843205,0,572,3472
paraphrase,ai-generated,1,0,0.3459438596814233,0,423,2432
webtext,human-written,0,0,0.47297925017322595,1,662,4209
openwebtext,human-written,0,0,0.0813905465120547,1,519,3189
openwebtext,human-written,0,0,0.0012737556325046419,1,903,5321
opinion statements,human-written,0,1,0.6247183185076524,0,520,3131
paraphrase,ai-generated,1,0,0.06847323580756988,0,360,2187
opinion statements,human-written,0,0,0.0002314391277718868,1,655,3735
opinion statements,human-written,0,0,7.791041657269526e-05,1,486,2665
paraphrase,ai-generated,1,0,0.053742081118403305,0,371,2168
paraphrase,ai-generated,1,1,0.5305461052244612,1,474,2725
paraphrase,ai-generated,1,0,0.012285474176712344,0,402,2198
paraphrase,ai-generated,1,0,0.03299511719156452,0,387,2338
paraphrase,ai-generated,1,0,0.05180859700045848,0,371,2251
paraphrase,ai-generated,1,0,0.022783629249060588,0,457,2855
opinion statements,human-written,0,0,0.00010531609646901366,1,498,2752
paraphrase,ai-generated,1,0,0.02311880552276706,0,609,3345
openwebtext,human-written,0,0,0.006928479298004685,1,800,4683
openwebtext,human-written,0,0,0.015350349546288998,1,880,5251
opinion statements,human-written,0,0,0.24341010057274207,1,514,2829
openwebtext,human-written,0,0,0.003452646623945753,1,831,4474
openwebtext,human-written,0,1,0.7819504925805094,0,507,2995
paraphrase,ai-generated,1,0,0.02827717712935429,0,542,3063
paraphrase,ai-generated,1,0,0.0037427658997042108,0,728,4153
openwebtext,human-written,0,0,0.03235435718055093,1,618,3681
opinion statements,human-written,0,0,0.0003064614702457609,1,897,5066
paraphrase,ai-generated,1,0,0.007731394311029858,0,428,2436
paraphrase,ai-generated,1,0,0.022208454348189452,0,654,3797
blog,human-written,0,0,0.20601301878429415,1,404,2027
paraphrase,ai-generated,1,0,0.10884697191675985,0,413,2481
paraphrase,ai-generated,1,0,0.08985286562840393,0,915,5432
openwebtext,human-written,0,0,0.20581264910441563,1,865,5209
paraphrase,ai-generated,1,0,0.004775156394326243,0,471,2578
news articles,human-written,0,0,0.004766949802755859,1,997,5767
opinion statements,human-written,0,0,0.039051791576555334,1,482,2583
paraphrase,ai-generated,1,0,0.12572053413782044,0,741,4047
paraphrase,ai-generated,1,0,0.024231537005848153,0,578,3165
openwebtext,human-written,0,0,0.0016609163550995037,1,805,4281
answers,human-written,0,0,0.17666281708058032,1,1128,6266
paraphrase,ai-generated,1,0,0.014486474062407753,0,654,3517
openwebtext,human-written,0,0,0.00268254369452068,1,1455,8853
paraphrase,ai-generated,1,0,0.0021871287020357034,0,505,2751
blog,human-written,0,0,0.14777008241058082,1,618,3121
paraphrase,ai-generated,1,0,0.029910782539222015,0,720,4099
opinion statements,human-written,0,0,0.06566785524900091,1,488,2552
paraphrase,ai-generated,1,0,0.255704374277856,0,443,2606
paraphrase,ai-generated,1,0,0.008888243965502548,0,430,2412
paraphrase,ai-generated,1,0,0.0444316076812333,0,576,3455
paraphrase,ai-generated,1,0,0.22278100900216646,0,390,2109
paraphrase,ai-generated,1,0,0.018225945743643848,0,433,2617
paraphrase,ai-generated,1,0,0.010357442171704376,0,601,3622
paraphrase,ai-generated,1,0,0.0015323776083632334,0,629,3631
paraphrase,ai-generated,1,0,0.000827204227001586,0,425,2353
paraphrase,ai-generated,1,0,0.0090065947858642,0,537,3057
webtext,human-written,0,0,0.022015609984364522,1,747,4304
paraphrase,ai-generated,1,0,0.0020967201211256436,0,482,2708
opinion statements,human-written,0,0,0.35703703618725485,1,590,3384
opinion statements,human-written,0,0,0.07789987900718787,1,729,4411
paraphrase,ai-generated,1,0,0.16629530997578415,0,614,3643
paraphrase,ai-generated,1,0,0.045574090761364226,0,602,3540
paraphrase,ai-generated,1,0,0.0365003548109745,0,565,3300
webtext,human-written,0,0,0.41899301644306614,1,698,4435
paraphrase,ai-generated,1,0,0.00894289875475463,0,636,3811
opinion statements,human-written,0,0,7.406907695741021e-05,1,501,2829
paraphrase,ai-generated,1,0,0.03840802784342363,0,647,3963
paraphrase,ai-generated,1,0,0.0013528305125636705,0,757,4327
paraphrase,ai-generated,1,0,0.008812201881943411,0,584,3416
openwebtext,human-written,0,1,0.9802883918379856,0,576,3701
openwebtext,human-written,0,0,0.03724763180434648,1,803,4813
paraphrase,ai-generated,1,0,0.017836291906330126,0,739,4425
paraphrase,ai-generated,1,0,0.009130767903589498,0,515,2910
paraphrase,ai-generated,1,0,0.3179613645087984,0,471,2758
openwebtext,human-written,0,0,0.11742158209430653,1,668,4082
news articles,human-written,0,0,0.003294672539195615,1,984,5688
paraphrase,ai-generated,1,0,0.09412941988336182,0,738,4548
opinion statements,human-written,0,0,4.0402739098926433e-05,1,563,3113
scientific research,human-written,0,0,0.023471058870030915,1,448,2643
openwebtext,human-written,0,0,0.0027419774712441527,1,1401,8373
scientific research,human-written,0,0,0.2059595848544831,1,310,2032
webtext,human-written,0,0,0.21786759711095613,1,441,2644
openwebtext,human-written,0,0,0.32390718926849105,1,540,3902
paraphrase,ai-generated,1,0,0.030238486772032502,0,548,3102
answers,human-written,0,0,0.001003175682333682,1,1370,7796
paraphrase,ai-generated,1,0,0.011140826235316108,0,516,2972
paraphrase,ai-generated,1,0,0.04793074792045852,0,413,2087
paraphrase,ai-generated,1,0,0.03153444025771963,0,659,3887
openwebtext,human-written,0,0,0.1042190536642587,1,392,2574
openwebtext,human-written,0,0,0.14546626249990224,1,730,3903
openwebtext,human-written,0,0,0.005592637161377878,1,371,2066
openwebtext,human-written,0,0,0.05792212586071285,1,814,5027
scientific research,human-written,0,0,0.09632526355662185,1,301,1837
paraphrase,ai-generated,1,1,0.8392507368262802,1,440,2811
paraphrase,ai-generated,1,0,0.08144910308030291,0,492,3096
paraphrase,ai-generated,1,0,0.00896680485424745,0,409,2382
opinion statements,human-written,0,0,0.00010055149054977778,1,500,2709
paraphrase,ai-generated,1,0,0.0809078270863271,0,478,2739
paraphrase,ai-generated,1,0,0.033303486360325006,0,613,3704
opinion statements,human-written,0,0,0.07572770011762847,1,500,2783
openwebtext,human-written,0,0,0.0023082974494635883,1,661,3487
paraphrase,ai-generated,1,0,0.0011111443431285337,0,499,2995
paraphrase,ai-generated,1,1,0.5683026567025914,1,377,2404
paraphrase,ai-generated,1,0,0.028531658762332306,0,394,2425
openwebtext,human-written,0,0,0.06712477388306028,1,948,7046
paraphrase,ai-generated,1,0,0.011079423793986076,0,482,2959
paraphrase,ai-generated,1,0,0.005239766954444273,0,387,2072
opinion statements,human-written,0,0,0.07360297587662237,1,433,2433
opinion statements,human-written,0,1,0.5163642977414232,0,991,6245
paraphrase,ai-generated,1,0,0.1958634845044703,0,480,2735
opinion statements,human-written,0,0,0.00019034249768221228,1,441,2384
paraphrase,ai-generated,1,0,0.011617093888399635,0,637,3766
opinion statements,human-written,0,0,3.9003473014295293e-05,1,436,2417
paraphrase,ai-generated,1,0,0.2963193720264908,0,481,2783
paraphrase,ai-generated,1,0,0.0017966915970244145,0,668,3869
openwebtext,human-written,0,0,0.033678230799242106,1,1199,7179
openwebtext,human-written,0,0,0.0902577761253276,1,819,4931
openwebtext,human-written,0,1,0.61224000361719,0,817,4723
scientific research,human-written,0,0,0.36281965599281296,1,333,2421
paraphrase,ai-generated,1,0,0.017070234093261635,0,455,2722
openwebtext,human-written,0,0,0.0022792413125072753,1,1456,9143
opinion statements,human-written,0,0,0.0006224073318939221,1,703,4169
paraphrase,ai-generated,1,0,0.04632368883650828,0,415,2500
openwebtext,human-written,0,1,0.5753465658648952,0,1007,6396
answers,human-written,0,0,0.12982395700132213,1,971,5855
openwebtext,human-written,0,1,0.8738865977529544,0,549,3369
paraphrase,ai-generated,1,0,0.001001974805039373,0,438,2327
opinion statements,human-written,0,0,4.194534447858684e-05,1,521,2908
paraphrase,ai-generated,1,0,0.0385944782786448,0,364,2195
opinion statements,human-written,0,0,0.0003888867838100275,1,685,3855
answers,human-written,0,0,0.00129231794559624,1,1178,6421
openwebtext,human-written,0,0,0.2574138664593241,1,510,3000
openwebtext,human-written,0,0,0.14383263779783054,1,446,2768
openwebtext,human-written,0,0,0.30379468899810663,1,821,5080
blog,human-written,0,0,0.08809830480214885,1,422,2650
paraphrase,ai-generated,1,0,0.027425519087248485,0,400,2472
opinion statements,human-written,0,0,9.002534510774592e-05,1,404,2271
paraphrase,ai-generated,1,1,0.7163714305640442,1,384,2356
blog,human-written,0,0,0.10367173479006568,1,653,3133
paraphrase,ai-generated,1,0,0.022903357169944228,0,422,2750
openwebtext,human-written,0,0,0.2834971024638215,1,1105,6522
paraphrase,ai-generated,1,0,0.001088870384725388,0,683,3748
paraphrase,ai-generated,1,1,0.6188165292034055,1,540,3369
openwebtext,human-written,0,1,0.5278304754375512,0,410,2584
paraphrase,ai-generated,1,0,0.04829913061641892,0,633,3846
openwebtext,human-written,0,0,0.35536293543965347,1,1155,7305
openwebtext,human-written,0,1,0.57414459675998,0,1090,6687
paraphrase,ai-generated,1,0,0.006644163341126062,0,521,2953
paraphrase,ai-generated,1,0,0.0064580246975733365,0,539,3114
blog,human-written,0,0,0.0219476335572692,1,726,4000
paraphrase,ai-generated,1,0,0.2883198649772911,0,588,3387
opinion statements,human-written,0,0,8.878921586685101e-05,1,553,3172
paraphrase,ai-generated,1,0,0.0010873147921635826,0,547,2976
openwebtext,human-written,0,0,0.10924736024851602,1,504,2896
paraphrase,ai-generated,1,0,0.0020623175748681628,0,430,2376
paraphrase,ai-generated,1,0,0.00294617776639025,0,379,2138
news articles,human-written,0,0,0.15950208815784492,1,1429,8218
paraphrase,ai-generated,1,0,0.005216019545080851,0,425,2371
opinion statements,human-written,0,0,0.11079547844263517,1,910,5024
paraphrase,ai-generated,1,0,0.02627478087008687,0,418,2370
paraphrase,ai-generated,1,0,0.12108678529770257,0,515,2931
paraphrase,ai-generated,1,0,0.021725812124198707,0,459,2740
paraphrase,ai-generated,1,0,0.1324935113631117,0,388,2140
news articles,human-written,0,0,0.03215768298527094,1,869,4936
openwebtext,human-written,0,0,0.023288377138238985,1,705,3883
paraphrase,ai-generated,1,0,0.10945065766020706,0,509,2943
paraphrase,ai-generated,1,0,0.020584008317890107,0,499,3081
paraphrase,ai-generated,1,0,0.08400547996227391,0,432,2555
paraphrase,ai-generated,1,0,0.006153086055453986,0,448,2516
blog,human-written,0,0,0.03687736285313143,1,401,1954
paraphrase,ai-generated,1,0,0.04152651309894175,0,439,2406
news articles,human-written,0,0,0.021380618751569148,1,842,4548
paraphrase,ai-generated,1,0,0.3903665033880102,0,370,2339
paraphrase,ai-generated,1,0,0.00805626616954084,0,384,2344
paraphrase,ai-generated,1,0,0.000533614441655597,0,711,3940
opinion statements,human-written,0,0,0.00021279788136534163,1,492,2641
opinion statements,human-written,0,0,8.777807931454007e-06,1,793,4206
paraphrase,ai-generated,1,0,0.2278887785605583,0,463,2628
paraphrase,ai-generated,1,0,0.04337306605166835,0,642,3712
paraphrase,ai-generated,1,0,0.01185784782957549,0,544,3269
opinion statements,human-written,0,0,0.00021160260805019176,1,674,3747
paraphrase,ai-generated,1,0,0.31398963552719866,0,496,2885
answers,human-written,0,0,0.01513577763964448,1,828,4691
paraphrase,ai-generated,1,0,0.002817227515565583,0,672,3877
opinion statements,human-written,0,0,3.9716861602880504e-05,1,461,2545
openwebtext,human-written,0,0,0.2346203870402012,1,747,4470
openwebtext,human-written,0,0,0.17841958354808518,1,551,3471
paraphrase,ai-generated,1,0,0.13570527886178094,0,744,4361
paraphrase,ai-generated,1,0,0.010487517335302255,0,429,2573
answers,human-written,0,0,0.1612121565113439,1,801,4797
paraphrase,ai-generated,1,0,0.07966063016488756,0,613,3905
answers,human-written,0,0,0.028083251191920688,1,1057,5968
paraphrase,ai-generated,1,0,0.0014926197055610511,0,593,3341
openwebtext,human-written,0,0,0.3090510854951406,1,939,5653
paraphrase,ai-generated,1,0,0.029177567225941437,0,589,3129
opinion statements,human-written,0,0,0.0001076296428755814,1,445,2512
answers,human-written,0,0,0.007894708342490226,1,1316,7201
openwebtext,human-written,0,0,0.015811224196963788,1,493,3076
answers,human-written,0,0,0.0031573540167311766,1,1128,6380
paraphrase,ai-generated,1,0,0.008412368007393473,0,378,2226
openwebtext,human-written,0,0,0.14166962897828758,1,738,4479
webtext,human-written,0,0,0.4149472192124854,1,580,3333
paraphrase,ai-generated,1,0,0.01323493110034502,0,422,2459
news articles,human-written,0,0,0.0058018316557719605,1,1320,7430
paraphrase,ai-generated,1,0,0.03130626987078091,0,528,2857
openwebtext,human-written,0,1,0.663168717677748,0,550,3317
openwebtext,human-written,0,0,0.08502058117960797,1,1171,7690
opinion statements,human-written,0,0,8.540916475271608e-06,1,512,2858
paraphrase,ai-generated,1,1,0.8705273018881036,1,428,2651
openwebtext,human-written,0,0,0.016034187282782924,1,1168,6800
paraphrase,ai-generated,1,0,0.028425471533318192,0,647,3808
opinion statements,human-written,0,0,4.429157003664577e-05,1,494,2730
