source,label,n_tokens,n_chars
opinion statements,0,557,3577
openwebtext,0,891,5046
gpt2,1,643,3776
chatgpt,1,435,2697
openwebtext,0,430,2706
gpt2,1,816,4812
openwebtext,0,903,5452
gpt-4,1,549,3519
chatgpt,1,444,2782
scientific research,0,350,2190
openwebtext,0,374,2101
chatgpt,1,440,2979
gpt-4,1,439,2662
gpt-3.5,1,753,4090
blog,0,382,1981
openwebtext,0,626,4016
opinion statements,0,480,2700
chatgpt,1,471,2967
chatgpt,1,416,2716
paraphrase,1,455,2636
openwebtext,0,542,3271
openwebtext,0,554,3411
gpt-3.5,1,945,6397
gpt-3,1,396,1943
opt-iml,1,870,5465
openwebtext,0,1328,7368
paraphrase,1,392,2205
chatgpt,1,431,2725
openwebtext,0,759,4825
openwebtext,0,470,2763
opinion statements,0,519,3102
paraphrase,1,562,3098
openwebtext,0,775,4374
openwebtext,0,478,2915
openwebtext,0,769,4531
openwebtext,0,812,4723
openwebtext,0,838,5453
paraphrase,1,637,3766
opinion statements,0,509,2872
paraphrase,1,493,2905
paraphrase,1,506,2867
opinion statements,0,499,2736
openwebtext,0,495,2778
blog,0,420,2236
chatgpt,1,416,2632
gpt-4,1,375,2509
openwebtext,0,843,5079
answers,0,1182,6366
paraphrase,1,527,2935
gpt-3.5,1,818,5363
opinion statements,0,445,2591
paraphrase,1,427,2270
news articles,0,1000,6230
gpt-3,1,380,2086
opinion statements,0,448,2465
scientific research,0,312,2083
chatgpt,1,511,3082
paraphrase,1,818,4509
blog,0,586,3118
paraphrase,1,419,2271
chatgpt,1,500,3277
openwebtext,0,1265,6859
gpt-4,1,439,2427
chatgpt,1,427,3026
openwebtext,0,565,3383
davinci,1,507,3003
opinion statements,0,478,2700
openwebtext,0,915,5436
opinion statements,0,421,2462
webtext,0,764,4675
opinion statements,0,584,3503
opinion statements,0,651,3819
gpt-3,1,467,2577
news articles,0,1025,5597
gpt-4,1,451,2892
paraphrase,1,463,2807
gpt-3.5,1,569,3432
opinion statements,0,683,3668
opinion statements,0,722,4059
chatgpt,1,549,3258
opinion statements,0,504,2820
paraphrase,1,806,4644
gpt-4,1,412,2378
gpt-4,1,390,2274
paraphrase,1,428,2541
openwebtext,0,485,2990
gpt-3,1,392,2380
openwebtext,0,811,4688
gpt-3.5,1,699,4234
chatgpt,1,567,3198
davinci,1,487,3615
opinion statements,0,471,2639
openwebtext,0,733,4320
openwebtext,0,552,3544
davinci,1,554,3244
chatgpt,1,475,3017
gpt2,1,829,4861
opinion statements,0,465,2631
gpt-3,1,384,2092
news articles,0,824,4495
openwebtext,0,1360,8756
gpt-3,1,375,2064
openwebtext,0,727,4533
openwebtext,0,724,4446
paraphrase,1,467,2464
gpt-4,1,391,2328
paraphrase,1,571,3249
chatgpt,1,631,4056
chatgpt,1,409,2485
davinci,1,491,3025
gpt-3.5,1,574,3459
openwebtext,0,672,4403
paraphrase,1,377,2054
chatgpt,1,513,3245
openwebtext,0,485,2915
openwebtext,0,875,5478
opinion statements,0,435,2464
opinion statements,0,807,4564
opt-iml,1,401,2287
paraphrase,1,489,2803
opinion statements,0,433,2269
news articles,0,806,4805
openwebtext,0,401,2422
gpt-3,1,429,2354
chatgpt,1,417,2417
openwebtext,0,878,5274
openwebtext,0,403,2518
openwebtext,0,434,2471
gpt-3,1,433,2480
paraphrase,1,424,2340
opinion statements,0,523,3128
opinion statements,0,494,2706
paraphrase,1,431,2654
gpt-4,1,422,2611
openwebtext,0,786,4468
davinci,1,781,4475
chatgpt,1,514,3196
opinion statements,0,456,2772
chatgpt,1,457,2501
opinion statements,0,570,3283
openwebtext,0,722,4060
paraphrase,1,548,3103
opinion statements,0,462,2551
answers,0,889,5294
opinion statements,0,754,4093
openwebtext,0,529,3079
openwebtext,0,567,3247
answers,0,865,5307
openwebtext,0,628,3780
paraphrase,1,597,3446
paraphrase,1,387,2170
openwebtext,0,920,5298
opinion statements,0,550,3075
opt-iml,1,620,3679
chatgpt,1,338,2041
gpt-3.5,1,919,5762
chatgpt,1,407,2787
openwebtext,0,1481,8674
chatgpt,1,465,2779
gpt-3.5,1,549,3330
chatgpt,1,773,4692
news articles,0,1090,6081
answers,0,1355,7840
gpt-3.5,1,495,3212
gpt2,1,794,4385
chatgpt,1,385,2336
gpt-3.5,1,477,2741
opinion statements,0,793,4206
paraphrase,1,548,3102
opinion statements,0,428,2331
paraphrase,1,496,2788
openwebtext,0,915,5541
opinion statements,0,715,3963
openwebtext,0,1034,5939
openwebtext,0,687,3680
gpt-4,1,363,2255
opinion statements,0,423,2494
gpt-4,1,492,2880
paraphrase,1,415,2263
news articles,0,1043,6236
answers,0,905,5337
gpt-4,1,390,2203
openwebtext,0,388,2306
opinion statements,0,511,2843
opinion statements,0,544,2996
opt-iml,1,702,4010
chatgpt,1,402,2573
webtext,0,730,3559
paraphrase,1,641,3560
opinion statements,0,1076,6394
paraphrase,1,381,2025
opinion statements,0,780,4467
answers,0,1024,5532
chatgpt,1,379,2431
answers,0,978,5427
openwebtext,0,382,2366
gpt-3.5,1,853,5583
paraphrase,1,423,2299
chatgpt,1,382,2601
opinion statements,0,427,2478
gpt-3.5,1,844,5237
gpt-3.5,1,725,4403
paraphrase,1,606,3375
gpt-4,1,420,2537
paraphrase,1,428,2421
openwebtext,0,703,4054
paraphrase,1,390,2248
gpt-4,1,345,2185
gpt-4,1,369,2062
webtext,0,430,2502
blog,0,515,2750
openwebtext,0,1045,6067
news articles,0,907,5305
news articles,0,1043,6070
davinci,1,842,4967
openwebtext,0,684,4309
paraphrase,1,603,3374
chatgpt,1,497,2906
opinion statements,0,900,5359
gpt2,1,706,4540
paraphrase,1,637,3913
opinion statements,0,475,2835
paraphrase,1,589,3129
answers,0,1285,8059
paraphrase,1,445,2557
paraphrase,1,544,2952
gpt-3.5,1,825,5165
answers,0,847,4887
openwebtext,0,717,4427
gpt-4,1,443,2654
gpt-4,1,314,1906
opinion statements,0,590,3017
paraphrase,1,492,2865
gpt-4,1,376,2355
paraphrase,1,491,2929
paraphrase,1,720,4349
paraphrase,1,697,3894
gpt2,1,462,2328
openwebtext,0,865,5209
chatgpt,1,404,2476
webtext,0,735,4613
openwebtext,0,525,2927
opinion statements,0,569,3161
answers,0,1379,7821
openwebtext,0,371,2224
paraphrase,1,702,4290
gpt-3,1,379,2252
paraphrase,1,664,4100
gpt-3.5,1,934,6462
answers,0,917,5251
gpt2,1,789,4343
gpt-3,1,390,2451
paraphrase,1,435,2601
paraphrase,1,436,2349
gpt-4,1,404,2419
davinci,1,466,2557
openwebtext,0,1183,7036
opinion statements,0,496,2731
opinion statements,0,976,5274
opinion statements,0,1242,7436
news articles,0,1052,5738
openwebtext,0,930,5933
paraphrase,1,499,2940
blog,0,930,5483
answers,0,988,5748
davinci,1,791,4613
chatgpt,1,380,2323
davinci,1,879,6272
chatgpt,1,432,2841
davinci,1,763,4827
paraphrase,1,363,2080
chatgpt,1,520,3212
gpt-3.5,1,928,6095
paraphrase,1,379,2138
paraphrase,1,391,2160
openwebtext,0,1236,7028
openwebtext,0,409,2499
answers,0,1261,7181
news articles,0,1444,8357
webtext,0,802,4999
gpt-3.5,1,510,3243
paraphrase,1,432,2369
chatgpt,1,468,2749
chatgpt,1,465,2977
webtext,0,749,4735
chatgpt,1,453,3047
opinion statements,0,410,2520
chatgpt,1,492,2930
scientific research,0,306,2066
openwebtext,0,822,5112
news articles,0,843,4628
openwebtext,0,397,2471
openwebtext,0,453,2826
opinion statements,0,480,2764
gpt2,1,843,4393
openwebtext,0,402,2521
gpt-3,1,464,2564
opinion statements,0,508,2896
opt-iml,1,477,2949
opinion statements,0,535,3195
gpt-3,1,424,2339
scientific research,0,365,2282
paraphrase,1,440,2499
opt-iml,1,511,3303
paraphrase,1,699,3897
openwebtext,0,803,4798
paraphrase,1,387,2412
gpt-3,1,412,2424
paraphrase,1,424,2471
opinion statements,0,817,4775
gpt-3.5,1,457,2696
webtext,0,737,4287
davinci,1,860,5061
blog,0,761,3832
gpt-4,1,407,2554
answers,0,1172,6353
gpt-4,1,434,2449
webtext,0,449,2593
opt-iml,1,495,2371
openwebtext,0,1290,7398
paraphrase,1,915,5432
gpt-3,1,420,2559
openwebtext,0,410,2584
gpt2,1,689,4056
chatgpt,1,397,2415
paraphrase,1,384,2344
opinion statements,0,484,2806
answers,0,1211,7521
webtext,0,418,2280
davinci,1,491,3107
gpt-4,1,681,4038
openwebtext,0,538,3328
opinion statements,0,508,2983
gpt-3.5,1,462,2977
paraphrase,1,401,2397
answers,0,1065,6341
paraphrase,1,476,2737
chatgpt,1,438,2852
opinion statements,0,534,2841
opinion statements,0,473,2851
openwebtext,0,589,3422
gpt-3,1,408,2317
answers,0,1265,6812
gpt-3,1,422,2221
gpt2,1,838,5302
chatgpt,1,544,3414
opinion statements,0,559,3015
paraphrase,1,387,2065
chatgpt,1,416,2661
opinion statements,0,424,2364
openwebtext,0,786,4571
webtext,0,486,2909
paraphrase,1,545,3042
paraphrase,1,562,3205
openwebtext,0,425,2563
paraphrase,1,646,3746
opinion statements,0,482,3181
chatgpt,1,332,2131
openwebtext,0,609,3612
chatgpt,1,590,3856
chatgpt,1,348,1946
news articles,0,1320,7430
openwebtext,0,1036,6396
news articles,0,914,5311
chatgpt,1,491,2851
opinion statements,0,502,2662
chatgpt,1,332,2065
answers,0,1313,7478
openwebtext,0,1038,6450
openwebtext,0,403,2368
chatgpt,1,554,3306
openwebtext,0,687,3911
paraphrase,1,530,3218
chatgpt,1,351,2108
opinion statements,0,654,3619
openwebtext,0,951,5916
chatgpt,1,439,2732
paraphrase,1,595,3337
openwebtext,0,775,4942
opinion statements,0,650,3687
openwebtext,0,528,3441
gpt-4,1,442,2782
openwebtext,0,730,4534
openwebtext,0,603,3574
openwebtext,0,1408,7898
webtext,0,506,2823
gpt-3,1,419,2353
openwebtext,0,625,3754
openwebtext,0,1474,8695
openwebtext,0,428,2732
openwebtext,0,1087,6266
chatgpt,1,519,2963
gpt-4,1,398,2550
gpt-4,1,364,2208
opinion statements,0,463,2674
answers,0,1302,7567
davinci,1,897,5683
opinion statements,0,597,3395
paraphrase,1,486,2858
chatgpt,1,420,2865
news articles,0,895,4915
opt-iml,1,519,3145
chatgpt,1,552,3306
paraphrase,1,642,3712
openwebtext,0,1214,7025
chatgpt,1,414,2491
gpt2,1,396,2285
gpt-4,1,328,1898
chatgpt,1,328,1988
chatgpt,1,496,3121
opinion statements,0,826,4311
openwebtext,0,602,3617
openwebtext,0,967,5744
openwebtext,0,841,4802
opinion statements,0,563,3328
gpt-4,1,396,2293
paraphrase,1,377,2404
chatgpt,1,604,3658
opinion statements,0,460,2755
opinion statements,0,869,5205
openwebtext,0,1452,8211
gpt-4,1,500,3163
opinion statements,0,479,2807
opinion statements,0,628,3592
answers,0,1190,6893
openwebtext,0,1022,6176
openwebtext,0,838,4925
openwebtext,0,436,2556
paraphrase,1,535,2886
gpt-3.5,1,542,3245
opt-iml,1,698,3908
gpt-3.5,1,596,3528
gpt-4,1,318,2037
news articles,0,1149,6572
openwebtext,0,1009,5678
answers,0,1076,6117
openwebtext,0,502,2843
openwebtext,0,957,5911
openwebtext,0,584,3483
openwebtext,0,419,2551
davinci,1,476,3016
opinion statements,0,1360,7615
gpt2,1,770,4417
paraphrase,1,405,2246
openwebtext,0,418,2440
gpt2,1,838,4855
openwebtext,0,382,2211
news articles,0,1159,6875
gpt-3.5,1,619,3296
webtext,0,429,2775
chatgpt,1,418,2649
chatgpt,1,675,3883
openwebtext,0,448,2799
gpt-3.5,1,471,2500
openwebtext,0,597,3810
paraphrase,1,432,2278
blog,0,449,2640
openwebtext,0,711,4254
davinci,1,737,3910
answers,0,817,4493
gpt-4,1,402,2522
webtext,0,786,4513
paraphrase,1,524,3138
openwebtext,0,440,2761
opinion statements,0,441,2563
chatgpt,1,383,2355
paraphrase,1,540,3369
opinion statements,0,612,3769
openwebtext,0,401,2347
webtext,0,745,4450
opinion statements,0,401,2326
news articles,0,1400,8384
scientific research,0,448,2643
paraphrase,1,353,1930
gpt-3,1,381,2009
scientific research,0,316,2013
davinci,1,608,3488
chatgpt,1,390,2249
chatgpt,1,457,2911
answers,0,903,5100
openwebtext,0,1074,6978
openwebtext,0,1179,6841
opinion statements,0,415,2477
opinion statements,0,446,2650
openwebtext,0,1021,6150
gpt-3,1,392,2297
paraphrase,1,499,2995
paraphrase,1,727,4247
gpt-4,1,299,1870
news articles,0,1230,7276
paraphrase,1,552,3371
openwebtext,0,433,2735
gpt-4,1,403,2533
openwebtext,0,834,4830
opinion statements,0,428,2434
gpt-3.5,1,402,2219
webtext,0,776,4865
paraphrase,1,483,2641
openwebtext,0,519,2900
blog,0,520,3058
opinion statements,0,406,2125
chatgpt,1,384,2213
opinion statements,0,421,2361
opinion statements,0,426,2701
opinion statements,0,745,3973
openwebtext,0,1020,6169
opt-iml,1,594,3394
blog,0,409,2278
opt-iml,1,881,4849
opinion statements,0,720,4013
paraphrase,1,500,2663
gpt2,1,467,2950
openwebtext,0,954,5685
opinion statements,0,620,3426
paraphrase,1,678,4085
answers,0,1297,7735
opinion statements,0,416,2145
opinion statements,0,773,4474
webtext,0,842,5211
paraphrase,1,664,3667
gpt-3,1,375,1920
news articles,0,851,4946
openwebtext,0,534,3425
gpt-4,1,372,2444
davinci,1,618,4124
openwebtext,0,388,2214
answers,0,1022,5848
openwebtext,0,1330,8325
paraphrase,1,748,4396
opt-iml,1,511,2912
opt-iml,1,537,3191
openwebtext,0,616,3655
gpt-4,1,395,2226
openwebtext,0,966,5903
openwebtext,0,1018,5773
paraphrase,1,455,2722
openwebtext,0,1310,7313
paraphrase,1,616,3392
gpt-4,1,414,2633
gpt2,1,774,5347
opinion statements,0,563,3094
opinion statements,0,433,2204
answers,0,1475,8262
opinion statements,0,700,3707
webtext,0,837,5065
opinion statements,0,502,2815
gpt-3.5,1,522,3332
webtext,0,662,4209
webtext,0,728,4396
chatgpt,1,495,2989
news articles,0,1153,6793
opt-iml,1,467,2624
paraphrase,1,614,3565
opinion statements,0,447,2567
davinci,1,919,6202
chatgpt,1,372,2305
news articles,0,845,4852
opinion statements,0,927,5688
opinion statements,0,553,3166
gpt-4,1,380,2260
webtext,0,769,4688
openwebtext,0,591,3593
opinion statements,0,402,2260
gpt-4,1,445,2881
paraphrase,1,402,2198
opinion statements,0,591,3338
gpt-4,1,387,2199
webtext,0,825,4945
openwebtext,0,1329,7799
paraphrase,1,434,2835
chatgpt,1,405,2642
openwebtext,0,1171,7460
openwebtext,0,873,4992
chatgpt,1,495,3112
openwebtext,0,589,4101
chatgpt,1,610,3852
openwebtext,0,703,4287
webtext,0,832,4953
paraphrase,1,537,3552
gpt-3.5,1,471,2802
webtext,0,571,3206
gpt-3.5,1,898,5221
chatgpt,1,547,3263
opinion statements,0,641,3634
paraphrase,1,498,2789
paraphrase,1,500,2779
paraphrase,1,623,3744
openwebtext,0,510,2862
chatgpt,1,429,2736
answers,0,938,5217
webtext,0,703,4258
paraphrase,1,741,4047
openwebtext,0,754,4285
openwebtext,0,910,5339
gpt2,1,783,4788
webtext,0,524,3205
paraphrase,1,698,3974
opinion statements,0,991,6245
gpt-4,1,509,3035
scientific research,0,318,2134
chatgpt,1,546,3093
davinci,1,761,5451
blog,0,745,3858
opt-iml,1,430,2414
gpt-4,1,464,2745
paraphrase,1,736,4486
openwebtext,0,425,2835
openwebtext,0,896,5099
blog,0,401,2087
opinion statements,0,501,2822
openwebtext,0,1144,6887
opinion statements,0,1299,6838
paraphrase,1,384,2279
paraphrase,1,544,3005
openwebtext,0,505,2817
opinion statements,0,574,3335
gpt-3.5,1,474,2640
openwebtext,0,956,6055
opt-iml,1,670,4137
openwebtext,0,744,4283
gpt-3,1,434,2602
paraphrase,1,611,3398
answers,0,880,5166
opinion statements,0,978,5745
opinion statements,0,460,2631
answers,0,861,5049
answers,0,840,5166
gpt-4,1,445,2597
opinion statements,0,568,3468
news articles,0,1092,5985
opinion statements,0,881,5322
openwebtext,0,588,4438
blog,0,427,2531
openwebtext,0,480,2936
webtext,0,643,3923
gpt-3.5,1,727,4106
davinci,1,834,5322
paraphrase,1,468,2744
paraphrase,1,659,3603
openwebtext,0,556,3551
opinion statements,0,502,2751
opinion statements,0,428,2420
gpt-3.5,1,635,3975
opinion statements,0,669,3646
openwebtext,0,683,3767
openwebtext,0,735,4307
openwebtext,0,580,3811
opinion statements,0,481,2790
davinci,1,861,5570
chatgpt,1,456,2886
paraphrase,1,402,2294
chatgpt,1,492,3158
chatgpt,1,731,4157
opinion statements,0,426,2420
opinion statements,0,835,4589
gpt-4,1,394,2349
openwebtext,0,649,4267
opinion statements,0,423,2363
davinci,1,877,6042
chatgpt,1,690,4388
opinion statements,0,605,3586
openwebtext,0,581,3709
opinion statements,0,427,2510
opinion statements,0,461,2700
gpt2,1,659,3496
opinion statements,0,434,2463
gpt-3,1,400,2625
gpt-3.5,1,900,5104
opinion statements,0,923,5103
scientific research,0,320,2091
davinci,1,778,5424
blog,0,376,2052
webtext,0,513,3028
gpt-3,1,397,2358
paraphrase,1,385,2204
gpt2,1,836,5314
gpt-4,1,460,2755
paraphrase,1,559,3101
paraphrase,1,716,4193
openwebtext,0,1098,6591
opinion statements,0,431,2520
opinion statements,0,464,2576
gpt-4,1,385,2323
answers,0,974,5914
answers,0,903,5228
gpt-3.5,1,412,2429
answers,0,1041,6015
opinion statements,0,585,3375
gpt-4,1,443,2550
chatgpt,1,440,2739
davinci,1,799,5943
opinion statements,0,483,2825
answers,0,1086,6066
paraphrase,1,537,3032
news articles,0,873,4981
answers,0,841,4697
paraphrase,1,471,2730
openwebtext,0,610,3800
opt-iml,1,436,2849
scientific research,0,346,2212
chatgpt,1,464,3204
paraphrase,1,688,4175
blog,0,506,2950
gpt-4,1,372,2321
paraphrase,1,468,2782
opinion statements,0,699,3857
answers,0,921,5240
answers,0,974,5476
opinion statements,0,458,2484
chatgpt,1,484,3051
news articles,0,914,5306
chatgpt,1,411,2560
gpt-3,1,443,2184
opinion statements,0,411,2313
gpt-4,1,357,2093
davinci,1,860,5219
opinion statements,0,475,2483
openwebtext,0,1165,7151
openwebtext,0,411,2347
opt-iml,1,720,4499
gpt-3.5,1,792,5332
opt-iml,1,408,2715
openwebtext,0,392,2238
answers,0,1434,7927
opt-iml,1,820,5051
opinion statements,0,414,2296
openwebtext,0,822,4882
chatgpt,1,394,2446
blog,0,605,3479
opinion statements,0,430,2564
opt-iml,1,493,2148
opinion statements,0,682,3661
paraphrase,1,427,2655
openwebtext,0,573,3690
davinci,1,671,4268
openwebtext,0,831,5256
gpt-4,1,408,2420
chatgpt,1,399,2638
paraphrase,1,569,3417
paraphrase,1,419,2429
openwebtext,0,814,5025
openwebtext,0,1008,6798
gpt2,1,451,2454
gpt-4,1,442,2677
gpt-4,1,413,2668
news articles,0,1036,5858
paraphrase,1,436,2600
gpt2,1,609,3653
opinion statements,0,433,2568
openwebtext,0,422,2603
paraphrase,1,550,3141
paraphrase,1,380,2385
paraphrase,1,404,2474
paraphrase,1,403,2234
opinion statements,0,527,3066
paraphrase,1,462,2391
chatgpt,1,307,2016
openwebtext,0,1180,6664
opinion statements,0,763,4370
openwebtext,0,407,2232
answers,0,1309,7406
opt-iml,1,811,5451
opinion statements,0,470,2540
openwebtext,0,958,5915
webtext,0,850,5001
paraphrase,1,387,2239
paraphrase,1,636,3503
opinion statements,0,850,4773
blog,0,675,3799
openwebtext,0,609,3714
answers,0,854,4711
chatgpt,1,377,2317
opinion statements,0,413,2511
opt-iml,1,498,2822
news articles,0,849,4903
openwebtext,0,580,3674
opinion statements,0,608,3586
paraphrase,1,467,2593
paraphrase,1,569,3361
opinion statements,0,512,3063
paraphrase,1,463,2714
gpt-4,1,346,2231
chatgpt,1,462,2974
openwebtext,0,840,4866
openwebtext,0,382,2321
openwebtext,0,492,3101
webtext,0,419,2648
paraphrase,1,391,2325
paraphrase,1,426,2458
gpt-4,1,412,2268
chatgpt,1,493,3146
davinci,1,639,3777
webtext,0,436,2921
openwebtext,0,688,3940
opinion statements,0,863,4848
chatgpt,1,426,2609
openwebtext,0,510,3218
openwebtext,0,824,4502
gpt-4,1,389,2516
webtext,0,383,2292
news articles,0,1041,5869
chatgpt,1,484,2987
openwebtext,0,951,5399
opinion statements,0,404,2295
news articles,0,879,4786
paraphrase,1,374,2254
opinion statements,0,514,3097
gpt-3,1,410,2535
opt-iml,1,857,5117
opinion statements,0,422,2421
opinion statements,0,442,2435
openwebtext,0,493,2560
openwebtext,0,1044,5892
scientific research,0,309,1938
opinion statements,0,405,2140
chatgpt,1,677,4741
davinci,1,904,6241
opt-iml,1,681,4022
opinion statements,0,465,2737
gpt-3.5,1,733,5815
opt-iml,1,763,4846
gpt2,1,607,3451
scientific research,0,432,2677
gpt-4,1,422,2482
paraphrase,1,565,3191
paraphrase,1,486,2879
openwebtext,0,1356,7537
paraphrase,1,432,2435
openwebtext,0,585,3469
openwebtext,0,554,3375
chatgpt,1,529,3104
openwebtext,0,615,3996
davinci,1,518,3593
chatgpt,1,389,2405
opinion statements,0,964,6300
answers,0,882,5148
davinci,1,411,2722
gpt-3.5,1,805,4694
paraphrase,1,678,4132
openwebtext,0,714,4013
gpt2,1,509,2836
opinion statements,0,546,3200
davinci,1,593,3328
paraphrase,1,407,2177
paraphrase,1,1010,6224
answers,0,842,4898
gpt-4,1,418,2596
chatgpt,1,313,2011
chatgpt,1,433,2548
paraphrase,1,593,3759
news articles,0,1489,8167
opinion statements,0,449,2379
openwebtext,0,880,4954
gpt-4,1,394,2442
openwebtext,0,573,3249
opinion statements,0,823,4653
opinion statements,0,1245,6841
opinion statements,0,483,2956
opinion statements,0,705,4063
