source,label,n_tokens,n_chars
davinci,1,641,4482
answers,0,893,5088
chatgpt,1,735,4510
paraphrase,1,394,2326
openwebtext,0,975,6465
opt-iml,1,886,5013
answers,0,968,5866
chatgpt,1,544,3174
opinion statements,0,738,4484
paraphrase,1,454,2588
paraphrase,1,380,2191
openwebtext,0,1179,6841
paraphrase,1,387,2339
opinion statements,0,439,2458
news articles,0,1045,6137
chatgpt,1,407,2787
paraphrase,1,407,2509
davinci,1,465,3117
gpt-3.5,1,764,4866
scientific research,0,362,2213
openwebtext,0,507,2995
openwebtext,0,1162,6619
openwebtext,0,522,2876
opinion statements,0,744,4196
openwebtext,0,789,5000
flan_t5,1,906,5247
openwebtext,0,677,4090
opt-iml,1,754,4552
chatgpt,1,482,2897
opinion statements,0,575,3351
answers,0,1080,6392
paraphrase,1,455,2636
opinion statements,0,625,3454
openwebtext,0,556,3318
opinion statements,0,456,2655
openwebtext,0,426,2758
openwebtext,0,1418,8814
opinion statements,0,1375,7884
openwebtext,0,939,5464
opinion statements,0,542,3184
paraphrase,1,737,4411
chatgpt,1,486,3068
chatgpt,1,598,3917
opinion statements,0,589,3382
opinion statements,0,587,3198
webtext,0,800,5126
openwebtext,0,1033,5892
gpt2,1,724,4072
opinion statements,0,404,2339
chatgpt,1,427,3026
davinci,1,409,2449
chatgpt,1,449,2924
webtext,0,508,2797
gpt-3.5,1,672,4080
chatgpt,1,481,2936
opinion statements,0,631,3567
paraphrase,1,405,2141
openwebtext,0,1453,9550
gpt2,1,789,4929
openwebtext,0,1030,6265
chatgpt,1,601,3969
paraphrase,1,367,2068
opt-iml,1,860,5727
davinci,1,947,6845
chatgpt,1,377,2237
paraphrase,1,440,2512
openwebtext,0,915,5541
opinion statements,0,831,4756
gpt-3.5,1,458,2720
gpt-3,1,451,2263
gpt-3,1,403,2190
openwebtext,0,720,4100
paraphrase,1,528,2946
davinci,1,903,5902
opinion statements,0,499,2841
chatgpt,1,475,3017
paraphrase,1,498,2681
blog,0,724,3706
opinion statements,0,446,2448
gpt-3,1,382,2224
paraphrase,1,559,2951
gpt-3.5,1,462,2977
paraphrase,1,383,2178
opinion statements,0,1075,6088
chatgpt,1,299,1718
paraphrase,1,597,3446
chatgpt,1,669,3912
answers,0,1313,7341
openwebtext,0,516,3136
paraphrase,1,499,2995
paraphrase,1,472,2865
paraphrase,1,545,3196
davinci,1,932,5971
opinion statements,0,401,2344
opinion statements,0,991,5622
paraphrase,1,377,2404
scientific research,0,339,1928
gpt2,1,422,3023
davinci,1,648,3529
opinion statements,0,749,4052
webtext,0,385,2395
openwebtext,0,982,5953
answers,0,863,5131
opt-iml,1,849,5254
webtext,0,376,2187
news articles,0,1129,6642
davinci,1,466,2557
flan_t5,1,623,3771
openwebtext,0,1281,7675
chatgpt,1,435,2697
paraphrase,1,518,3268
opinion statements,0,401,2371
chatgpt,1,517,2888
chatgpt,1,380,2434
opinion statements,0,1017,6042
paraphrase,1,424,2486
webtext,0,790,4950
paraphrase,1,796,4742
gpt2,1,855,4909
opinion statements,0,474,2705
openwebtext,0,411,2387
openwebtext,0,1436,7966
chatgpt,1,388,2251
openwebtext,0,412,2273
openwebtext,0,926,5831
openwebtext,0,505,3064
chatgpt,1,473,2798
chatgpt,1,632,3942
scientific research,0,402,2403
paraphrase,1,376,2131
paraphrase,1,591,3288
openwebtext,0,573,3690
opinion statements,0,477,2706
opinion statements,0,415,2607
chatgpt,1,411,2560
opinion statements,0,419,2310
openwebtext,0,621,3825
webtext,0,506,2823
openwebtext,0,1159,7341
flan_t5,1,536,3358
openwebtext,0,513,3150
webtext,0,832,5102
scientific research,0,306,2044
paraphrase,1,606,3626
chatgpt,1,391,2461
davinci,1,637,3554
news articles,0,826,4830
openwebtext,0,928,5525
openwebtext,0,446,2692
opinion statements,0,404,2379
blog,0,411,2025
opinion statements,0,426,2701
opinion statements,0,541,3001
paraphrase,1,678,4066
opinion statements,0,597,3487
chatgpt,1,375,2432
gpt2,1,803,5240
paraphrase,1,447,2541
opinion statements,0,509,2952
chatgpt,1,396,2520
openwebtext,0,967,5744
davinci,1,896,5925
paraphrase,1,491,2929
opt-iml,1,491,2920
opt-iml,1,483,3446
openwebtext,0,574,3105
paraphrase,1,727,4247
blog,0,420,2236
openwebtext,0,694,4213
gpt2,1,531,3384
openwebtext,0,1349,7672
answers,0,805,4356
news articles,0,1021,5857
answers,0,926,5560
gpt-3.5,1,548,3555
opt-iml,1,533,3214
paraphrase,1,578,2952
chatgpt,1,418,2676
openwebtext,0,780,5053
scientific research,0,360,2333
paraphrase,1,423,2321
gpt2,1,535,2711
openwebtext,0,750,4652
opinion statements,0,402,2413
chatgpt,1,645,4004
opinion statements,0,418,2501
opinion statements,0,1391,8046
opinion statements,0,401,2326
paraphrase,1,491,2704
openwebtext,0,484,2757
flan_t5,1,638,4215
openwebtext,0,1060,6005
chatgpt,1,474,3316
gpt-3,1,448,2640
chatgpt,1,375,2329
blog,0,404,1996
opinion statements,0,609,3426
answers,0,859,4638
openwebtext,0,699,4195
webtext,0,842,4909
openwebtext,0,1054,6344
chatgpt,1,511,3082
openwebtext,0,815,4371
openwebtext,0,638,3863
opinion statements,0,500,2918
opinion statements,0,1207,7209
webtext,0,771,5133
chatgpt,1,535,3236
openwebtext,0,1017,5891
gpt-3.5,1,510,3243
chatgpt,1,389,2334
flan_t5,1,742,4540
opt-iml,1,536,3971
paraphrase,1,486,2917
answers,0,875,4916
opt-iml,1,594,3394
flan_t5,1,484,3304
paraphrase,1,367,2201
chatgpt,1,631,3602
gpt-3,1,389,2452
openwebtext,0,1013,6460
chatgpt,1,510,3454
webtext,0,885,4893
openwebtext,0,673,3944
paraphrase,1,566,3278
openwebtext,0,525,2973
answers,0,1436,8132
opinion statements,0,465,2592
openwebtext,0,777,4491
opinion statements,0,453,2386
davinci,1,731,5002
news articles,0,891,5206
paraphrase,1,418,2281
chatgpt,1,696,4217
gpt-3.5,1,464,3040
davinci,1,484,2760
paraphrase,1,417,2201
openwebtext,0,631,3485
paraphrase,1,403,2382
openwebtext,0,1105,6001
opinion statements,0,680,3731
opinion statements,0,432,2789
chatgpt,1,439,2695
davinci,1,852,5245
chatgpt,1,385,2385
answers,0,870,4691
opt-iml,1,412,2353
paraphrase,1,598,3728
opinion statements,0,402,2337
gpt2,1,885,5349
opinion statements,0,544,2996
paraphrase,1,448,2786
openwebtext,0,735,4427
openwebtext,0,813,4576
opt-iml,1,698,4154
davinci,1,756,5103
openwebtext,0,641,3729
gpt-3,1,381,2424
scientific research,0,315,1589
opinion statements,0,509,2902
openwebtext,0,580,3665
blog,0,397,2273
openwebtext,0,633,3735
openwebtext,0,431,2741
chatgpt,1,599,3908
gpt-3,1,400,2395
chatgpt,1,522,3110
opt-iml,1,843,5319
opinion statements,0,425,2457
davinci,1,704,4396
openwebtext,0,938,5462
davinci,1,617,3616
answers,0,910,5330
answers,0,1059,6081
gpt2,1,371,2064
webtext,0,654,4231
opinion statements,0,556,3113
opinion statements,0,434,2522
opinion statements,0,1114,6249
webtext,0,389,2176
paraphrase,1,520,2872
news articles,0,1421,8182
paraphrase,1,506,2867
blog,0,635,3726
chatgpt,1,462,2792
openwebtext,0,409,2169
paraphrase,1,388,2459
davinci,1,432,2637
answers,0,967,6187
chatgpt,1,416,2632
gpt-3.5,1,687,4782
opinion statements,0,481,2509
openwebtext,0,464,2706
chatgpt,1,428,2691
openwebtext,0,703,4287
opinion statements,0,599,3292
flan_t5,1,426,2641
paraphrase,1,405,2410
davinci,1,580,3669
chatgpt,1,438,2852
davinci,1,557,3500
openwebtext,0,603,3783
opinion statements,0,875,5070
paraphrase,1,607,3621
gpt-3.5,1,443,2728
gpt-3,1,458,2127
openwebtext,0,473,3041
gpt-3,1,403,2313
davinci,1,496,3083
answers,0,1087,6075
gpt2,1,739,3875
opinion statements,0,441,2427
news articles,0,1435,8245
paraphrase,1,571,3567
gpt-3.5,1,438,2615
paraphrase,1,610,3419
openwebtext,0,397,2682
openwebtext,0,739,4526
opinion statements,0,404,2276
answers,0,842,4170
openwebtext,0,895,5766
chatgpt,1,564,3553
openwebtext,0,457,2639
webtext,0,654,4045
chatgpt,1,688,4210
webtext,0,669,4322
openwebtext,0,1035,6127
opinion statements,0,479,2784
news articles,0,974,5802
news articles,0,1099,6309
chatgpt,1,488,3039
opinion statements,0,562,3186
news articles,0,1336,7471
paraphrase,1,429,2573
answers,0,934,5343
openwebtext,0,1091,6754
openwebtext,0,950,5561
paraphrase,1,470,2594
openwebtext,0,528,3175
openwebtext,0,1115,6307
chatgpt,1,553,3512
blog,0,605,3428
gpt-3,1,402,2309
gpt-3.5,1,462,3000
opinion statements,0,744,4011
blog,0,758,4587
openwebtext,0,1486,9323
paraphrase,1,472,2626
paraphrase,1,470,2508
paraphrase,1,442,2727
news articles,0,934,5476
chatgpt,1,320,1913
paraphrase,1,518,2974
openwebtext,0,1122,6295
news articles,0,998,5906
answers,0,1272,7107
openwebtext,0,504,2896
openwebtext,0,621,3497
davinci,1,443,2616
news articles,0,844,5136
opt-iml,1,581,3702
openwebtext,0,720,4017
scientific research,0,319,2065
opinion statements,0,902,4967
blog,0,490,2582
opinion statements,0,481,2694
gpt-3,1,425,2427
gpt2,1,753,4583
davinci,1,898,5367
openwebtext,0,509,2863
paraphrase,1,387,2065
chatgpt,1,539,3497
openwebtext,0,398,2539
openwebtext,0,937,5062
opinion statements,0,853,5014
answers,0,1015,5889
openwebtext,0,388,2306
chatgpt,1,470,3034
davinci,1,403,2619
gpt-3,1,423,2117
openwebtext,0,385,2319
davinci,1,553,3228
opt-iml,1,853,4723
opinion statements,0,686,4040
paraphrase,1,384,2356
opinion statements,0,492,2789
blog,0,541,3130
blog,0,867,5061
paraphrase,1,748,4396
news articles,0,1231,7054
gpt-3.5,1,522,3012
paraphrase,1,426,2458
gpt-3.5,1,733,4161
openwebtext,0,483,2891
openwebtext,0,672,4378
paraphrase,1,448,2567
opinion statements,0,406,2336
openwebtext,0,848,4915
opinion statements,0,413,2413
opinion statements,0,403,2304
answers,0,1032,5357
answers,0,1355,7840
openwebtext,0,570,3360
openwebtext,0,656,3799
chatgpt,1,361,2325
opinion statements,0,570,3271
paraphrase,1,515,2924
openwebtext,0,813,5862
gpt-3.5,1,480,2763
davinci,1,942,6175
webtext,0,604,3688
answers,0,802,4477
paraphrase,1,443,2591
davinci,1,931,6052
paraphrase,1,457,2855
openwebtext,0,435,2602
answers,0,1435,8053
paraphrase,1,483,2825
opinion statements,0,618,3436
openwebtext,0,1019,5665
paraphrase,1,381,2335
opinion statements,0,598,3086
paraphrase,1,404,2395
paraphrase,1,402,2155
answers,0,833,4873
paraphrase,1,461,2699
chatgpt,1,348,2145
paraphrase,1,408,2355
scientific research,0,424,2789
news articles,0,1415,8123
scientific research,0,448,2643
chatgpt,1,626,3956
opt-iml,1,724,4608
chatgpt,1,436,2900
openwebtext,0,663,3967
paraphrase,1,551,3241
flan_t5,1,721,4295
chatgpt,1,424,2579
openwebtext,0,929,5397
scientific research,0,371,2194
opinion statements,0,511,2743
paraphrase,1,529,3018
paraphrase,1,707,4052
answers,0,879,4812
openwebtext,0,383,2375
paraphrase,1,424,2454
opinion statements,0,465,2808
opinion statements,0,643,3420
chatgpt,1,415,2492
answers,0,1312,7950
openwebtext,0,772,4633
scientific research,0,328,2221
chatgpt,1,423,2556
paraphrase,1,421,2449
paraphrase,1,705,3952
paraphrase,1,459,2633
opinion statements,0,977,5367
answers,0,1243,6959
davinci,1,820,5305
webtext,0,574,3482
openwebtext,0,411,2406
gpt-3,1,389,2202
gpt2,1,561,3296
openwebtext,0,876,5566
chatgpt,1,490,3137
gpt2,1,451,2454
news articles,0,947,5513
davinci,1,783,5108
paraphrase,1,688,3884
paraphrase,1,420,2604
openwebtext,0,501,2815
gpt-3.5,1,460,2870
opinion statements,0,577,3190
chatgpt,1,315,2108
openwebtext,0,758,4212
opinion statements,0,891,5106
paraphrase,1,526,3022
opinion statements,0,632,3665
paraphrase,1,513,2991
openwebtext,0,1049,6545
paraphrase,1,498,2867
opinion statements,0,881,5322
opt-iml,1,840,5033
chatgpt,1,423,2696
webtext,0,585,3290
paraphrase,1,565,3205
chatgpt,1,395,2382
paraphrase,1,415,2503
openwebtext,0,990,6175
openwebtext,0,693,3759
openwebtext,0,1161,7281
opinion statements,0,413,2362
gpt2,1,774,5347
gpt-3,1,414,2806
webtext,0,501,2988
openwebtext,0,611,3637
davinci,1,965,5488
blog,0,409,2222
gpt2,1,408,2448
answers,0,853,4626
paraphrase,1,413,2326
paraphrase,1,745,4442
openwebtext,0,880,4954
news articles,0,1258,6817
opinion statements,0,515,2824
opinion statements,0,402,2260
webtext,0,809,4487
opt-iml,1,432,3018
openwebtext,0,1035,6266
scientific research,0,341,2382
opinion statements,0,564,3535
webtext,0,657,3746
openwebtext,0,1342,7944
webtext,0,666,4277
opinion statements,0,732,4340
davinci,1,593,4060
davinci,1,712,4367
gpt-3,1,397,2358
paraphrase,1,522,2887
openwebtext,0,1020,6169
opinion statements,0,568,3468
blog,0,441,2290
webtext,0,770,4862
opinion statements,0,745,3973
opinion statements,0,543,3171
openwebtext,0,584,3483
openwebtext,0,1002,6102
paraphrase,1,664,4100
opt-iml,1,439,2801
chatgpt,1,407,2538
blog,0,497,2497
gpt-3.5,1,446,2414
openwebtext,0,1411,8600
openwebtext,0,716,4255
gpt-3,1,409,2513
opinion statements,0,412,2149
openwebtext,0,1147,7178
webtext,0,716,4412
gpt2,1,760,4754
answers,0,1202,6777
answers,0,856,5259
scientific research,0,376,2483
gpt-3,1,391,2182
openwebtext,0,561,3024
gpt-3,1,402,2357
paraphrase,1,390,2309
webtext,0,732,4310
news articles,0,1159,6875
chatgpt,1,385,2398
openwebtext,0,1190,7371
openwebtext,0,1214,7025
davinci,1,693,4474
chatgpt,1,457,2952
gpt2,1,763,4487
paraphrase,1,426,2363
gpt2,1,840,5154
flan_t5,1,500,3101
news articles,0,1419,7988
opinion statements,0,1051,5976
gpt-3.5,1,485,2865
answers,0,1254,7223
openwebtext,0,612,3304
opt-iml,1,429,2411
news articles,0,1095,5797
blog,0,541,2828
chatgpt,1,307,2052
gpt-3,1,454,2487
davinci,1,950,6270
gpt-3.5,1,774,4547
answers,0,1000,5674
chatgpt,1,418,2649
davinci,1,974,6388
answers,0,1211,7521
gpt-3,1,379,2429
blog,0,1429,7413
opinion statements,0,905,4814
paraphrase,1,477,2735
chatgpt,1,332,2131
openwebtext,0,640,4107
opinion statements,0,597,3285
openwebtext,0,474,2707
answers,0,815,4704
gpt2,1,788,4905
opinion statements,0,453,2652
chatgpt,1,407,2503
davinci,1,668,4356
answers,0,1406,8189
paraphrase,1,576,3455
paraphrase,1,765,4831
openwebtext,0,472,2836
answers,0,978,5427
chatgpt,1,376,2662
answers,0,1175,6520
paraphrase,1,587,3428
opinion statements,0,480,2700
answers,0,847,4678
paraphrase,1,520,2987
openwebtext,0,626,3785
opinion statements,0,710,3993
answers,0,1332,7446
openwebtext,0,673,4220
news articles,0,907,5305
opt-iml,1,861,5522
openwebtext,0,876,4797
paraphrase,1,536,3040
openwebtext,0,577,3429
paraphrase,1,399,2355
answers,0,824,4759
paraphrase,1,427,2589
paraphrase,1,724,4719
paraphrase,1,470,2672
paraphrase,1,463,2538
answers,0,1000,5613
blog,0,672,3470
flan_t5,1,643,3652
flan_t5,1,423,2470
paraphrase,1,417,2319
openwebtext,0,1028,6000
paraphrase,1,433,2454
paraphrase,1,481,2717
webtext,0,765,4760
opinion statements,0,557,3577
opt-iml,1,858,5285
paraphrase,1,470,2783
flan_t5,1,473,2922
chatgpt,1,427,2888
openwebtext,0,1446,8041
paraphrase,1,438,2730
paraphrase,1,734,4112
openwebtext,0,585,3880
opinion statements,0,414,2307
openwebtext,0,400,2796
paraphrase,1,588,3423
scientific research,0,355,2207
openwebtext,0,951,5399
webtext,0,809,5063
chatgpt,1,337,2147
openwebtext,0,544,3221
openwebtext,0,938,5623
opinion statements,0,508,2848
answers,0,910,5276
opinion statements,0,431,2520
paraphrase,1,397,2304
openwebtext,0,397,2449
flan_t5,1,872,5975
answers,0,841,4697
opinion statements,0,445,2461
openwebtext,0,394,2470
chatgpt,1,630,4191
chatgpt,1,411,2744
openwebtext,0,740,4272
chatgpt,1,374,2481
opt-iml,1,785,4646
paraphrase,1,516,3231
openwebtext,0,805,4281
opinion statements,0,447,2362
openwebtext,0,995,5791
news articles,0,1059,6143
chatgpt,1,532,3668
paraphrase,1,543,3193
chatgpt,1,314,1871
gpt-3.5,1,415,2472
paraphrase,1,711,3940
opinion statements,0,683,3879
openwebtext,0,1452,8490
answers,0,1286,7236
opinion statements,0,593,3248
answers,0,1100,6165
openwebtext,0,1036,6219
paraphrase,1,385,2400
openwebtext,0,777,5003
opinion statements,0,699,3857
opt-iml,1,429,2284
news articles,0,1155,6805
news articles,0,1211,6502
chatgpt,1,388,2572
opinion statements,0,668,3606
gpt2,1,554,2343
paraphrase,1,583,3300
openwebtext,0,764,4704
answers,0,822,4893
openwebtext,0,534,2975
openwebtext,0,1324,7638
openwebtext,0,550,3223
openwebtext,0,653,3725
davinci,1,438,2564
chatgpt,1,533,3578
gpt-3.5,1,473,2907
opinion statements,0,787,4532
opt-iml,1,412,2450
flan_t5,1,545,3155
chatgpt,1,288,1815
opinion statements,0,542,3177
paraphrase,1,365,2086
paraphrase,1,428,2421
paraphrase,1,451,2442
opinion statements,0,926,5395
davinci,1,420,2913
openwebtext,0,1038,5883
opinion statements,0,467,2520
chatgpt,1,1067,6772
answers,0,888,5097
chatgpt,1,540,3454
paraphrase,1,462,2626
openwebtext,0,682,3787
openwebtext,0,800,5000
paraphrase,1,717,4028
chatgpt,1,447,2812
gpt2,1,763,4289
openwebtext,0,678,3830
paraphrase,1,452,2683
opinion statements,0,423,2246
paraphrase,1,741,4047
opt-iml,1,812,4773
gpt2,1,818,4757
blog,0,435,2356
chatgpt,1,421,2663
chatgpt,1,567,3592
gpt2,1,781,4209
gpt2,1,433,2422
opinion statements,0,524,3238
answers,0,1089,6377
openwebtext,0,506,3088
answers,0,1395,7815
openwebtext,0,445,2564
webtext,0,786,4513
answers,0,873,4961
opinion statements,0,732,4101
openwebtext,0,963,5359
davinci,1,469,2683
paraphrase,1,403,2465
openwebtext,0,676,4037
paraphrase,1,663,3926
paraphrase,1,657,3825
news articles,0,1399,7863
paraphrase,1,597,3313
chatgpt,1,495,3010
opinion statements,0,454,2410
news articles,0,1041,5795
openwebtext,0,932,5638
opinion statements,0,510,2979
davinci,1,513,3369
opinion statements,0,483,2825
paraphrase,1,491,2748
openwebtext,0,875,5478
webtext,0,579,3387
answers,0,1160,6224
openwebtext,0,592,3683
opinion statements,0,499,2767
chatgpt,1,415,2503
paraphrase,1,586,3536
opinion statements,0,575,3169
blog,0,920,4973
gpt-3,1,376,2226
gpt2,1,729,4147
davinci,1,453,2936
scientific research,0,336,2160
paraphrase,1,409,2386
openwebtext,0,1241,7133
davinci,1,847,4740
opinion statements,0,1073,5978
davinci,1,498,2978
blog,0,740,4090
opinion statements,0,499,2934
openwebtext,0,889,4930
chatgpt,1,377,2408
paraphrase,1,373,2173
flan_t5,1,404,2175
webtext,0,579,3611
openwebtext,0,562,3496
paraphrase,1,491,2716
opinion statements,0,433,2397
scientific research,0,355,2012
gpt2,1,816,4812
opinion statements,0,424,2400
davinci,1,419,2426
davinci,1,942,6066
answers,0,940,5441
openwebtext,0,510,2736
openwebtext,0,488,3157
answers,0,802,4659
chatgpt,1,448,2734
openwebtext,0,1154,6220
chatgpt,1,440,2663
openwebtext,0,410,2316
openwebtext,0,406,2345
flan_t5,1,617,4069
flan_t5,1,610,3843
davinci,1,474,3292
paraphrase,1,566,3116
davinci,1,622,3856
scientific research,0,331,2240
davinci,1,547,3596
opinion statements,0,477,2777
openwebtext,0,510,2961
flan_t5,1,874,5244
chatgpt,1,587,3881
paraphrase,1,704,4057
gpt-3,1,427,2368
opinion statements,0,514,3097
davinci,1,519,3161
openwebtext,0,411,2373
chatgpt,1,415,2534
openwebtext,0,817,4723
chatgpt,1,371,2146
opinion statements,0,458,2627
chatgpt,1,379,2208
openwebtext,0,860,4470
davinci,1,590,4071
gpt2,1,544,3316
flan_t5,1,883,4716
openwebtext,0,514,3155
openwebtext,0,830,5032
opinion statements,0,406,2366
paraphrase,1,391,2290
answers,0,809,4748
opinion statements,0,523,2941
webtext,0,696,3805
opinion statements,0,641,3961
openwebtext,0,453,2575
opinion statements,0,509,2864
paraphrase,1,399,2236
answers,0,897,5221
chatgpt,1,398,2509
opt-iml,1,887,5079
flan_t5,1,445,2818
opinion statements,0,685,3855
openwebtext,0,895,5812
chatgpt,1,595,3490
paraphrase,1,765,4430
news articles,0,1076,6489
davinci,1,757,4800
opinion statements,0,540,3141
paraphrase,1,476,2873
opt-iml,1,404,2340
gpt2,1,762,4285
answers,0,1046,5725
chatgpt,1,521,3479
chatgpt,1,573,3623
gpt2,1,663,3944
answers,0,1453,7984
openwebtext,0,1180,7023
opinion statements,0,605,3586
opinion statements,0,578,3413
