source,label,n_tokens,n_chars
openwebtext,0,459,2820
opinion statements,0,501,2636
openwebtext,0,371,2051
openwebtext,0,1231,7210
gpt-4,1,426,2531
gpt2,1,388,2392
webtext,0,762,4223
answers,0,840,5166
openwebtext,0,467,3029
gpt-4,1,378,2379
opinion statements,0,1087,6850
openwebtext,0,421,2334
openwebtext,0,713,4208
scientific research,0,337,2089
paraphrase,1,426,2399
opt-iml,1,404,2171
answers,0,903,5228
openwebtext,0,450,2511
paraphrase,1,544,3281
paraphrase,1,576,3455
opinion statements,0,523,2919
gpt-3,1,404,2399
gpt-3,1,379,2429
flan_t5,1,617,4069
blog,0,397,2098
openwebtext,0,892,5299
davinci,1,682,4929
news articles,0,1360,7961
flan_t5,1,457,2671
gpt-3,1,379,2252
flan_t5,1,404,2509
gpt-3,1,390,2519
blog,0,372,2027
gpt2,1,451,2454
answers,0,1000,5674
opinion statements,0,690,3719
opinion statements,0,568,3303
paraphrase,1,444,2414
opinion statements,0,1329,8005
blog,0,672,3470
opinion statements,0,447,2382
opinion statements,0,744,4011
davinci,1,459,2871
answers,0,1400,7565
paraphrase,1,411,2383
opinion statements,0,685,4135
gpt-4,1,495,3039
opinion statements,0,903,5311
opt-iml,1,432,3018
answers,0,1434,7927
paraphrase,1,594,3268
answers,0,867,4975
gpt-3.5,1,509,3007
opt-iml,1,722,4069
paraphrase,1,400,2308
gpt-3,1,381,2009
paraphrase,1,394,2359
paraphrase,1,404,2395
opinion statements,0,463,2644
gpt2,1,816,4812
davinci,1,420,2356
flan_t5,1,888,5033
opinion statements,0,484,2876
paraphrase,1,432,2278
davinci,1,408,2687
opinion statements,0,439,2482
paraphrase,1,605,3741
paraphrase,1,588,3505
answers,0,1277,7689
gpt-4,1,443,2654
opinion statements,0,996,5716
gpt-4,1,436,2694
paraphrase,1,410,2368
paraphrase,1,629,4085
openwebtext,0,1100,6345
opt-iml,1,843,5013
answers,0,937,5323
openwebtext,0,469,2970
gpt-3.5,1,505,2979
opinion statements,0,417,2254
opinion statements,0,619,3505
opt-iml,1,477,2949
paraphrase,1,425,2371
paraphrase,1,545,3112
openwebtext,0,572,3500
paraphrase,1,449,2595
davinci,1,524,3032
opinion statements,0,530,2968
openwebtext,0,929,5397
answers,0,821,4407
openwebtext,0,1454,9152
paraphrase,1,574,3236
openwebtext,0,585,3635
gpt-3.5,1,918,5320
openwebtext,0,1187,7163
paraphrase,1,390,2364
openwebtext,0,556,3551
davinci,1,460,2398
openwebtext,0,730,4534
openwebtext,0,1107,6644
paraphrase,1,415,2263
gpt-4,1,471,2824
paraphrase,1,371,2168
paraphrase,1,659,3887
gpt-4,1,382,2591
gpt-3,1,399,2333
webtext,0,826,4737
davinci,1,694,4635
openwebtext,0,829,4451
answers,0,1012,5479
gpt-4,1,386,2460
news articles,0,1197,6436
gpt2,1,812,4781
webtext,0,559,3395
gpt2,1,744,4173
openwebtext,0,1381,7995
paraphrase,1,538,3145
paraphrase,1,613,3305
paraphrase,1,515,3096
paraphrase,1,417,2431
opinion statements,0,471,2748
opinion statements,0,431,2446
news articles,0,875,4992
gpt-3.5,1,582,3628
openwebtext,0,371,2224
openwebtext,0,556,3318
news articles,0,1140,6674
webtext,0,461,2496
news articles,0,817,4801
paraphrase,1,384,2279
opinion statements,0,498,2680
openwebtext,0,468,2835
paraphrase,1,659,3887
openwebtext,0,527,3039
opt-iml,1,540,3329
opinion statements,0,571,3056
openwebtext,0,409,2261
answers,0,1015,5822
paraphrase,1,635,3390
answers,0,1094,6128
opt-iml,1,576,3727
scientific research,0,329,1964
gpt-4,1,447,2694
paraphrase,1,565,3191
gpt-4,1,359,2068
news articles,0,1335,7673
openwebtext,0,690,4413
openwebtext,0,1320,8183
flan_t5,1,594,3669
openwebtext,0,422,2603
webtext,0,650,3884
gpt-4,1,469,3002
blog,0,420,2236
davinci,1,752,4835
gpt2,1,475,3104
opinion statements,0,414,2289
davinci,1,481,3058
gpt2,1,833,5213
openwebtext,0,561,3652
paraphrase,1,605,3648
paraphrase,1,679,3800
gpt2,1,870,4540
opinion statements,0,482,2856
gpt-4,1,356,2124
gpt2,1,754,4703
flan_t5,1,722,4717
opt-iml,1,457,3155
gpt-4,1,296,1812
answers,0,961,5352
davinci,1,489,3781
davinci,1,704,4396
news articles,0,1035,6035
opt-iml,1,844,5004
paraphrase,1,491,2716
davinci,1,842,4967
davinci,1,476,2701
paraphrase,1,796,4742
openwebtext,0,573,3690
opinion statements,0,406,2203
openwebtext,0,757,5047
openwebtext,0,678,3728
paraphrase,1,423,2432
opinion statements,0,610,3452
paraphrase,1,498,2681
gpt-3,1,430,2368
flan_t5,1,868,5379
flan_t5,1,453,2362
gpt-3.5,1,473,2907
webtext,0,802,4760
webtext,0,557,3061
gpt2,1,805,4951
openwebtext,0,719,4712
paraphrase,1,486,3043
paraphrase,1,578,3394
webtext,0,540,3418
openwebtext,0,800,5000
openwebtext,0,533,3084
answers,0,992,5766
davinci,1,877,5458
davinci,1,696,3955
opinion statements,0,411,2344
opinion statements,0,675,3854
gpt2,1,765,4750
paraphrase,1,515,2921
flan_t5,1,549,3163
scientific research,0,427,2889
opinion statements,0,781,4321
opt-iml,1,461,2680
paraphrase,1,624,3441
gpt2,1,834,4557
opinion statements,0,404,2457
gpt-3,1,408,2317
opinion statements,0,616,3637
openwebtext,0,486,2884
opinion statements,0,630,3502
paraphrase,1,427,2270
paraphrase,1,601,3556
gpt2,1,851,4411
opinion statements,0,410,2520
paraphrase,1,597,3313
paraphrase,1,660,3688
gpt2,1,754,4339
flan_t5,1,436,2541
gpt-3,1,412,2729
davinci,1,433,2811
webtext,0,795,4913
paraphrase,1,471,2772
openwebtext,0,685,4272
openwebtext,0,902,5574
openwebtext,0,409,2169
opinion statements,0,705,4063
opinion statements,0,848,5238
gpt-3,1,419,2641
news articles,0,1258,6817
answers,0,909,5147
openwebtext,0,939,5988
paraphrase,1,472,2626
opinion statements,0,720,4013
opinion statements,0,582,3142
davinci,1,915,6306
opinion statements,0,449,2557
gpt-4,1,344,2074
paraphrase,1,589,3321
opinion statements,0,541,3028
opinion statements,0,406,2366
paraphrase,1,403,2157
openwebtext,0,601,3687
openwebtext,0,377,2283
gpt-3.5,1,901,6578
answers,0,882,5148
flan_t5,1,402,2530
openwebtext,0,609,4045
opinion statements,0,440,2502
opinion statements,0,459,2628
paraphrase,1,382,2086
gpt-3.5,1,441,2955
news articles,0,1230,7276
opinion statements,0,819,4874
gpt-3,1,389,2202
paraphrase,1,395,2304
openwebtext,0,830,5032
davinci,1,545,3491
gpt-4,1,380,2362
openwebtext,0,1055,6858
opinion statements,0,884,5531
davinci,1,692,4989
opt-iml,1,450,2501
opinion statements,0,972,5792
scientific research,0,369,2761
openwebtext,0,686,4206
paraphrase,1,480,2735
openwebtext,0,992,6176
webtext,0,664,4062
flan_t5,1,545,3241
gpt-3.5,1,764,4765
openwebtext,0,501,2815
opinion statements,0,575,3169
gpt-4,1,347,2010
gpt-4,1,389,2347
opinion statements,0,408,2358
paraphrase,1,398,2342
paraphrase,1,513,2902
paraphrase,1,646,3652
gpt2,1,768,4645
gpt-3,1,384,2273
paraphrase,1,501,3020
openwebtext,0,1016,6348
paraphrase,1,707,4061
gpt-4,1,425,2581
opinion statements,0,710,3993
webtext,0,402,2423
openwebtext,0,407,2519
paraphrase,1,402,2316
openwebtext,0,678,3957
davinci,1,748,4909
opt-iml,1,401,2287
openwebtext,0,850,5071
openwebtext,0,806,4545
openwebtext,0,492,2857
openwebtext,0,494,2957
paraphrase,1,463,2714
webtext,0,416,2529
openwebtext,0,899,6022
openwebtext,0,496,3073
opinion statements,0,492,2789
opinion statements,0,574,3518
openwebtext,0,884,5110
opinion statements,0,982,5632
opinion statements,0,407,2345
davinci,1,445,2831
paraphrase,1,558,3193
webtext,0,550,3420
news articles,0,848,4791
blog,0,551,2854
gpt-3.5,1,432,2768
paraphrase,1,461,2826
openwebtext,0,552,3544
flan_t5,1,899,5744
opinion statements,0,976,5266
webtext,0,483,3339
paraphrase,1,478,2688
paraphrase,1,363,1943
webtext,0,716,4377
blog,0,621,3165
gpt-4,1,378,2294
opinion statements,0,587,3370
webtext,0,484,2739
gpt2,1,706,4540
blog,0,894,5502
webtext,0,722,4134
opinion statements,0,508,2872
opinion statements,0,520,3131
paraphrase,1,409,2382
flan_t5,1,883,4716
gpt-4,1,379,2466
paraphrase,1,434,2579
paraphrase,1,478,2739
opinion statements,0,413,2511
gpt-3,1,392,2453
davinci,1,419,2135
gpt-4,1,501,3226
openwebtext,0,448,2933
opinion statements,0,618,3532
opinion statements,0,1102,6068
paraphrase,1,483,2914
scientific research,0,323,2173
blog,0,435,2162
gpt-4,1,392,2287
flan_t5,1,521,2857
news articles,0,883,5160
opinion statements,0,1171,6277
paraphrase,1,716,4504
opt-iml,1,877,5487
opinion statements,0,860,4593
opinion statements,0,516,2849
news articles,0,822,4594
gpt-3.5,1,924,6025
blog,0,563,3026
answers,0,1176,6676
paraphrase,1,527,3110
paraphrase,1,686,3870
news articles,0,1411,7911
gpt-3.5,1,887,5739
opinion statements,0,705,4230
paraphrase,1,463,2604
paraphrase,1,439,2450
opinion statements,0,853,4786
openwebtext,0,679,4282
openwebtext,0,585,3880
answers,0,1231,6847
answers,0,1239,7055
gpt-3.5,1,412,2513
gpt-3,1,371,2273
openwebtext,0,471,2743
paraphrase,1,425,2358
gpt-3.5,1,835,4828
davinci,1,488,2940
paraphrase,1,380,2191
paraphrase,1,599,3307
paraphrase,1,440,2569
openwebtext,0,1404,8040
opinion statements,0,568,3156
opt-iml,1,695,4290
gpt-4,1,438,2739
paraphrase,1,383,2152
openwebtext,0,505,3130
flan_t5,1,445,2818
webtext,0,440,2843
openwebtext,0,1278,7434
paraphrase,1,521,2926
paraphrase,1,516,2859
paraphrase,1,448,2786
paraphrase,1,397,2463
gpt2,1,769,4065
openwebtext,0,600,3971
opinion statements,0,426,2701
paraphrase,1,527,2841
paraphrase,1,493,2876
paraphrase,1,372,2074
flan_t5,1,851,4719
gpt-4,1,419,2603
news articles,0,1092,5985
paraphrase,1,546,3111
openwebtext,0,440,2700
gpt-3,1,415,2180
openwebtext,0,434,2527
gpt2,1,744,4117
openwebtext,0,453,2575
paraphrase,1,363,2050
opinion statements,0,446,2491
opt-iml,1,645,3723
opinion statements,0,480,2700
news articles,0,832,4746
paraphrase,1,606,3375
scientific research,0,477,2878
gpt-4,1,305,1713
flan_t5,1,863,6539
gpt-4,1,435,2578
flan_t5,1,414,2389
opinion statements,0,453,2652
gpt2,1,855,4909
paraphrase,1,351,1942
blog,0,575,3037
answers,0,810,4624
opinion statements,0,453,2267
gpt-4,1,414,2513
davinci,1,799,5943
opinion statements,0,757,4336
webtext,0,522,3565
davinci,1,851,6102
webtext,0,787,4814
news articles,0,866,4843
openwebtext,0,476,2760
webtext,0,796,4617
davinci,1,432,2558
blog,0,618,3121
gpt-4,1,408,2465
openwebtext,0,415,2767
paraphrase,1,698,3974
flan_t5,1,878,5438
paraphrase,1,687,3936
openwebtext,0,935,5402
answers,0,1005,5695
paraphrase,1,410,2404
opinion statements,0,1246,7456
opt-iml,1,494,2781
gpt-3,1,374,2077
scientific research,0,424,2812
paraphrase,1,715,4278
openwebtext,0,877,5525
paraphrase,1,662,3811
opinion statements,0,581,3230
opinion statements,0,524,3238
blog,0,1087,5644
gpt-3.5,1,495,3212
opinion statements,0,458,2484
opinion statements,0,515,3108
openwebtext,0,573,3309
paraphrase,1,538,3079
openwebtext,0,385,2137
webtext,0,870,4817
davinci,1,487,3615
opinion statements,0,777,4704
openwebtext,0,404,2347
news articles,0,1263,7072
paraphrase,1,369,2082
openwebtext,0,481,3119
opinion statements,0,597,3403
flan_t5,1,874,5326
paraphrase,1,542,2937
gpt-4,1,320,1790
paraphrase,1,432,2652
paraphrase,1,476,2865
answers,0,919,5004
openwebtext,0,1306,7525
opinion statements,0,628,3490
gpt-3,1,434,2602
openwebtext,0,393,2286
davinci,1,621,3929
paraphrase,1,462,2770
opinion statements,0,510,3168
paraphrase,1,374,2254
davinci,1,586,3679
answers,0,846,4966
gpt-3.5,1,743,4212
paraphrase,1,563,3190
openwebtext,0,1123,5879
paraphrase,1,470,2628
opinion statements,0,492,2830
opt-iml,1,796,3968
opinion statements,0,473,2785
opinion statements,0,783,4366
openwebtext,0,975,6465
gpt-3.5,1,517,3111
opt-iml,1,935,7443
openwebtext,0,858,4933
opinion statements,0,434,2520
openwebtext,0,544,3221
flan_t5,1,881,4921
gpt-3,1,375,2199
openwebtext,0,1114,6977
paraphrase,1,387,2239
paraphrase,1,467,2464
opinion statements,0,428,2331
davinci,1,977,7037
webtext,0,774,4456
openwebtext,0,485,2915
webtext,0,436,2921
gpt-4,1,420,3035
openwebtext,0,434,2708
paraphrase,1,471,2730
webtext,0,777,4429
opinion statements,0,591,3338
openwebtext,0,845,5005
paraphrase,1,397,2276
opinion statements,0,440,2394
flan_t5,1,621,3495
opinion statements,0,1027,5941
davinci,1,813,4824
opinion statements,0,537,3122
opinion statements,0,485,2688
openwebtext,0,588,3429
gpt-3,1,396,2439
openwebtext,0,397,2471
gpt-4,1,351,2221
answers,0,1379,8055
openwebtext,0,427,2772
openwebtext,0,727,4455
answers,0,874,4917
openwebtext,0,713,4194
gpt-3,1,409,2513
opinion statements,0,451,2593
opinion statements,0,702,3939
paraphrase,1,509,2866
answers,0,879,4885
answers,0,1164,6504
gpt-3.5,1,542,3245
paraphrase,1,427,2436
paraphrase,1,507,2851
paraphrase,1,501,2948
gpt-4,1,355,2139
opt-iml,1,681,4022
gpt-4,1,330,2087
paraphrase,1,365,2086
opinion statements,0,488,2820
flan_t5,1,853,4786
davinci,1,845,5979
openwebtext,0,419,2551
answers,0,1089,6377
openwebtext,0,948,7046
gpt2,1,436,2691
davinci,1,965,5488
gpt-4,1,306,1696
scientific research,0,439,2779
davinci,1,634,4234
gpt2,1,422,2491
openwebtext,0,788,4709
paraphrase,1,498,2546
gpt2,1,568,3274
paraphrase,1,408,2441
answers,0,1407,8141
openwebtext,0,865,5380
gpt-3.5,1,404,2314
paraphrase,1,424,2619
openwebtext,0,737,4382
davinci,1,610,3901
flan_t5,1,570,3389
paraphrase,1,659,3603
openwebtext,0,841,4622
davinci,1,547,3433
openwebtext,0,1100,6678
opinion statements,0,680,3865
flan_t5,1,900,5142
paraphrase,1,385,2204
paraphrase,1,381,2230
answers,0,884,4859
openwebtext,0,1201,7858
openwebtext,0,876,5566
gpt-3.5,1,939,6519
opinion statements,0,586,3302
opt-iml,1,515,2785
gpt-3.5,1,928,6095
opinion statements,0,1032,5539
answers,0,909,5445
openwebtext,0,672,4378
gpt2,1,606,4009
webtext,0,753,4554
openwebtext,0,779,4447
openwebtext,0,534,2975
gpt2,1,413,2514
openwebtext,0,472,3032
webtext,0,830,4839
webtext,0,396,2131
opinion statements,0,441,2631
gpt2,1,853,5349
gpt-4,1,393,2389
webtext,0,392,2545
davinci,1,919,6609
paraphrase,1,451,2647
gpt-4,1,362,2069
scientific research,0,344,1940
openwebtext,0,433,2850
opt-iml,1,884,5166
paraphrase,1,452,2375
flan_t5,1,623,3771
opinion statements,0,426,2420
opinion statements,0,425,2519
scientific research,0,340,2216
paraphrase,1,517,2929
webtext,0,477,2918
gpt-4,1,572,3540
gpt-3.5,1,697,4339
opinion statements,0,573,3091
openwebtext,0,904,5195
gpt-4,1,388,2564
paraphrase,1,559,3101
gpt-3,1,372,2395
paraphrase,1,408,2238
openwebtext,0,643,4929
opinion statements,0,444,2548
openwebtext,0,521,2955
paraphrase,1,536,3040
openwebtext,0,397,2327
openwebtext,0,641,3684
openwebtext,0,394,2329
blog,0,400,2169
gpt-4,1,445,2926
openwebtext,0,416,2563
flan_t5,1,905,5374
openwebtext,0,926,5831
openwebtext,0,749,4443
paraphrase,1,443,2496
openwebtext,0,779,4971
opinion statements,0,585,3375
gpt-4,1,416,2300
opinion statements,0,586,3198
opinion statements,0,411,2290
openwebtext,0,951,5399
flan_t5,1,762,4779
gpt-4,1,405,2238
blog,0,468,2645
opinion statements,0,598,3086
paraphrase,1,604,3586
paraphrase,1,516,2972
paraphrase,1,467,2792
openwebtext,0,1159,6998
opinion statements,0,1044,5483
openwebtext,0,540,2981
paraphrase,1,734,4016
answers,0,1376,7944
openwebtext,0,419,2440
openwebtext,0,392,2238
davinci,1,774,4051
flan_t5,1,835,4366
davinci,1,830,6311
news articles,0,1400,8384
gpt2,1,377,2190
flan_t5,1,811,4707
opinion statements,0,525,2953
paraphrase,1,688,4085
davinci,1,580,3406
paraphrase,1,467,2592
scientific research,0,328,1677
news articles,0,1260,7427
gpt-3.5,1,417,2601
opinion statements,0,635,3434
opt-iml,1,698,4154
flan_t5,1,647,3902
openwebtext,0,947,5371
openwebtext,0,1120,7086
openwebtext,0,812,4723
openwebtext,0,689,4337
paraphrase,1,443,2519
opinion statements,0,560,3158
openwebtext,0,594,3324
opinion statements,0,494,2706
paraphrase,1,734,3996
openwebtext,0,476,2835
paraphrase,1,450,2354
davinci,1,612,4046
openwebtext,0,446,2768
gpt-4,1,403,2462
openwebtext,0,393,2310
scientific research,0,360,2333
news articles,0,1079,6387
opinion statements,0,1360,7615
gpt-4,1,395,2496
opinion statements,0,413,2480
opinion statements,0,540,3207
paraphrase,1,825,4535
openwebtext,0,954,5685
openwebtext,0,976,6217
gpt-4,1,399,2286
webtext,0,734,4421
gpt-4,1,374,2191
flan_t5,1,594,3530
gpt-4,1,406,2560
scientific research,0,333,2065
opinion statements,0,1016,5576
openwebtext,0,702,4459
paraphrase,1,559,2951
paraphrase,1,613,3300
openwebtext,0,744,4283
opt-iml,1,508,3072
scientific research,0,337,2131
paraphrase,1,505,3157
openwebtext,0,493,2560
paraphrase,1,606,3508
paraphrase,1,492,2790
opinion statements,0,1096,6495
opinion statements,0,645,3723
gpt-3.5,1,642,3829
openwebtext,0,472,2937
blog,0,395,2274
opinion statements,0,953,5436
davinci,1,751,4832
opinion statements,0,571,3240
paraphrase,1,391,2213
answers,0,935,5662
blog,0,577,3175
paraphrase,1,511,3067
davinci,1,950,6270
opinion statements,0,867,4641
openwebtext,0,477,2954
opinion statements,0,595,3465
blog,0,989,4926
openwebtext,0,1446,8041
gpt-4,1,445,2907
openwebtext,0,1322,8006
opinion statements,0,403,2151
opinion statements,0,402,2260
news articles,0,927,5602
gpt-4,1,372,2157
opt-iml,1,552,3347
gpt-3.5,1,753,4090
opinion statements,0,451,2493
opinion statements,0,467,2697
paraphrase,1,452,2683
gpt-3.5,1,898,5536
paraphrase,1,428,2328
davinci,1,641,4332
openwebtext,0,766,4640
answers,0,1213,6975
gpt-4,1,390,2274
gpt-4,1,387,2199
opinion statements,0,421,2362
opinion statements,0,488,2550
openwebtext,0,405,2272
opinion statements,0,425,2457
openwebtext,0,1043,6518
opt-iml,1,487,2797
paraphrase,1,439,2443
gpt-3.5,1,582,3912
openwebtext,0,834,4830
answers,0,1115,6503
gpt-3.5,1,703,4059
paraphrase,1,593,3759
gpt-4,1,371,2270
news articles,0,805,4414
openwebtext,0,1010,6267
gpt-3.5,1,663,4324
answers,0,1236,7058
webtext,0,547,3500
opt-iml,1,904,5491
gpt2,1,752,4458
openwebtext,0,470,3079
paraphrase,1,520,2929
answers,0,1050,6103
openwebtext,0,858,5319
openwebtext,0,965,5223
openwebtext,0,596,3358
paraphrase,1,428,2651
gpt-4,1,898,6042
news articles,0,937,5469
flan_t5,1,627,3725
paraphrase,1,656,3797
gpt-4,1,348,2089
paraphrase,1,537,3552
webtext,0,697,4312
gpt-3,1,451,2434
gpt-4,1,391,2326
gpt-4,1,428,2593
gpt-3,1,388,2273
scientific research,0,318,2134
paraphrase,1,561,3106
openwebtext,0,779,4425
paraphrase,1,360,2187
gpt-4,1,787,4762
answers,0,1370,7941
davinci,1,790,4570
openwebtext,0,778,4182
openwebtext,0,1057,6564
opinion statements,0,460,2625
paraphrase,1,711,3940
opinion statements,0,480,2607
opt-iml,1,643,4110
openwebtext,0,793,4846
paraphrase,1,449,2656
gpt-4,1,395,2417
gpt2,1,831,4457
opt-iml,1,541,3021
opt-iml,1,623,4085
gpt-3.5,1,556,3492
gpt-3.5,1,486,3198
opinion statements,0,471,2639
openwebtext,0,533,3395
gpt2,1,663,3944
openwebtext,0,1436,7966
paraphrase,1,740,4220
paraphrase,1,542,3398
paraphrase,1,510,2723
gpt-3,1,423,2117
gpt2,1,839,5210
openwebtext,0,673,3944
paraphrase,1,462,2391
opinion statements,0,562,3186
paraphrase,1,426,2363
openwebtext,0,1138,6392
gpt-3.5,1,916,5523
gpt-4,1,324,1776
openwebtext,0,969,6155
opt-iml,1,427,2364
paraphrase,1,413,2481
paraphrase,1,586,3202
paraphrase,1,390,2309
opinion statements,0,623,3434
davinci,1,956,6334
openwebtext,0,615,3882
gpt2,1,596,3621
paraphrase,1,461,2592
gpt-3.5,1,464,2774
opinion statements,0,605,3586
paraphrase,1,536,2933
opinion statements,0,607,3458
opinion statements,0,448,2361
opinion statements,0,441,2306
paraphrase,1,406,2324
news articles,0,978,5440
paraphrase,1,400,2279
openwebtext,0,1255,6372
openwebtext,0,1178,6713
openwebtext,0,471,2658
davinci,1,757,3993
